review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
22,40,"They offer to take that off the bill and inexplicably take a few other things off besides, which then have to get added back on.",offer take bill inexplicably take things besides get added back,,0,0,1,0
22,42,"display of slow, graceful chaos.",display slow graceful chaos,,0,0,0,1
22,41,"For anyone worrying that I am dropping someone in it by noting this, they themselves messaged afterwards unprompted to acknowledge that it really had been a virtuoso display of slow, graceful chaos.",anyone worrying dropping someone noting messaged afterwards unprompted acknowledge really virtuoso display slow graceful chaos,,0,0,1,1
22,43,this relaxed dining room and its gentle parade of impressive cooking,relaxed dining room gentle parade impressive cooking,,0,1,0,1
22,44,the rest of us benefit.,rest us benefit,,0,0,0,1
23,0,The new kids on this block promise ‘good times'.,new kids block promise good times,,0,0,1,0
23,1,"if there's one thing I can use, it's clear criteria by which to judge a restaurant",one thing use clear criteria judge restaurant,,0,0,1,0
23,2,"It's a wide, low-slung space on a pedestrianised alleyway between Wardour and Dean Streets in London's Soho",wide low slung space pedestrianised alleyway Wardour Dean Streets London Soho,,0,1,0,0
23,3,"Over the years it has been many things: American deli, tapas bar, Dante's seventh circle of vodka-drenched hell.",years many things American deli tapas bar Dante seventh circle vodka drenched hell,,0,1,0,0
23,4,"In 2015, the company behind both the steak restaurant Goodman and the hilarious luxe steak and seafood joint Beast turned it into a great-value seafood place called Rex and Mariano,",2015 company behind steak restaurant Goodman hilarious luxe steak seafood joint Beast turned great value seafood place called Rex Mariano,,0,1,1,0
23,5,"apparently there weren't enough people in London wanting slurpy, salty clams at £6 a go, because Londoners are idiots.",apparently enough people London wanting slurpy salty clams 6 go Londoners idiots,,0,1,1,1
23,7,"it became Zelman Meats, named after the owner Mikhail Zelman.",became Zelman Meats named owner Mikhail Zelman,,0,0,1,0
23,6,"Instead, it became Zelman Meats, named after the owner Mikhail Zelman.",Instead became Zelman Meats named owner Mikhail Zelman,,0,1,0,0
23,6,"They did a small number of things – steaks, slow-roasted short rib, grilled oysters – really well.",small number things steaks slow roasted short rib grilled oysters really well,,0,1,0,0
23,6,"I recall a terrific Sunday lunch, with irregular Yorkshires the size of sombreros, crisp, dark-hued roasties and slices of what I referred to then as taffeta-pink slices of beef.",recall terrific Sunday lunch irregular Yorkshires size sombreros crisp dark hued roasties slices referred taffeta pink slices beef,,0,1,0,0
23,8,"To cook their steaks, they built a huge charcoal grill into the open kitchen",cook steaks built huge charcoal grill open kitchen,,1,1,0,0
23,9,they erected a transparent protective screen to protect people sitting at the counter,erected transparent protective screen protect people sitting counter,,0,1,0,0
23,10,"Zelman's closed during lockdown, but little has been done to the space since the new owners arrived, bar some expensive branding on the walls.",Zelman closed lockdown little done space since new owners arrived bar expensive branding walls,,0,1,0,0
23,10,They have retained the circular marble trough just inside the door along with the booths and high-tops.,retained circular marble trough inside door along booths high tops,,0,1,0,0
23,11,It contains just two hassled-looking cooks,contains two hassled looking cooks,,0,0,1,0
23,12,"there's a choice of pork, lamb or beef",choice pork lamb beef,,1,0,0,0
23,13,The latter arrives in slices,latter arrives slices,,1,0,0,0
23,14,ours had been seared on all sides like minute steaks,seared sides like minute steaks,,0,0,0,1
23,15,We should take their word for it that ours came from a single joint.,take word came single joint,,0,0,1,1
23,15,But then why sear it?,sear,,0,0,1,1
23,16,": it's a tough, extremely indifferent piece of meat.",tough extremely indifferent piece meat,,1,0,0,1
23,17,"The pork is wet and dreary and comes without crackling, which I regard as a personal insult.",pork wet dreary comes without crackling regard personal insult,,1,0,0,1
23,17,"The lamb is a wintery shade of grey as, at times, am I.",lamb wintery shade grey times,,1,0,0,1
23,18,These three dishes with sides cost between £21 and £24 for three slices.,three dishes sides cost 21 24 three slices,,0,1,0,1
23,18,"You can have one of all three, but that will cost you £26 for exactly the same amount of meat",one three cost 26 exactly amount meat,,0,1,0,1
23,19,The menu also offers 'Roasts – fresh from the sea',menu offers Roasts fresh sea,,1,1,0,0
23,20,"The meat dishes come with stodgy, strikingly uniform Yorkshires.",meat dishes come stodgy strikingly uniform Yorkshires,,1,0,0,1
23,21,"There are dense, pallid roast potatoes the colour of disappointment, and 'charred' batons of root vegetable that are undercooked and present little evidence of charring",dense pallid roast potatoes colour disappointment charred batons root vegetable undercooked present little evidence charring,,1,0,0,1
23,22,"It's thick and sludgy and bears a striking resemblance to something I once made from a packet at home, for shits and giggles.",thick sludgy bears striking resemblance something made packet home shits giggles,,0,0,0,1
23,23,"'pulled' pork on sourdough toast in thick apple gravy; it looks chopped, which is a different thing entirely.",pulled pork sourdough toast thick apple gravy looks chopped different thing entirely,,1,0,0,0
23,24,is under-seasoned.,seasoned,,0,0,0,1
23,25,"The best option is the English seafood cocktail of prawns and crayfish, as it should be at £17.",best option English seafood cocktail prawns crayfish 17,,1,0,0,0
23,27,the one dessert they don't have today is the apple crumble,one dessert today apple crumble,,1,0,0,0
23,28,"A dark chocolate tart has a hefty filling and soft, damp pastry",dark chocolate tart hefty filling soft damp pastry,,1,0,0,1
23,29,I ask if they make it on site.,ask make site,,0,0,1,0
23,29,They say they do.,say,,0,0,1,0
23,29,Nice that they've taken responsibility.,Nice taken responsibility,,0,0,1,0
23,30,The cream in a seasonal fruit mess has been overwhipped and is split,cream seasonal fruit mess overwhipped split,,1,0,0,1
23,31,"this, however, was described by one of my companions as the sort of thing you'd be served in an underachieving pub smelling of wet dog, for £6.95.",however described one companions sort thing served underachieving pub smelling wet dog 6 95,,0,0,0,1
23,34,"But just saying stuff doesn't make it so, if you don't also invest in good ingredients and people able to prepare them adequately",saying stuff make invest good ingredients people able prepare adequately,,0,0,0,1
23,33,What drives me nuts is that significant amounts of money have been spent here on branding and sloganising; on creating the idea of a cool restaurant.,drives nuts significant amounts money spent branding sloganising creating idea cool restaurant,,0,0,1,0
23,33,"But just saying stuff doesn't make it so, if you don't also invest in good ingredients and people able to prepare them adequately",saying stuff make invest good ingredients people able prepare adequately,,0,0,1,0
23,35,"during the rest of the week there's a menu of salt-aged steak cuts, but don't hope for bargains.",rest week menu salt aged steak cuts hope bargains,,0,1,0,1
23,35,"The ribeye here is 47% more expensive per 100g than at Hawksmoor, the rump is 33% more expensive and the fillet 31% more expensive.",ribeye 47 expensive per 100g Hawksmoor rump 33 expensive fillet 31 expensive,,0,1,0,1
23,37,"disappointing, poor-value experience",disappointing poor value experience,,0,0,0,1
23,36,"Credit must go to the front-of-house staff who deliver this dreadfully disappointing, poor-value experience with charm and efficiency",Credit must go front house staff deliver dreadfully disappointing poor value experience charm efficiency,,0,0,1,1
23,38,"Sadly, charm and efficiency will only get you so far.",Sadly charm efficiency get far,,0,0,0,1
23,39,It's time to zip up and go home.,time zip go home,,0,0,0,1
24,0,One taste of its gloriously zingy Lebanese flavours and you know you're in the right place,One taste gloriously zingy Lebanese flavours know right place,,1,0,0,1
24,2,"the clumsy service,",clumsy service,,0,0,1,0
24,3,or the overblown decor,overblown decor,,0,1,0,0
24,4,menu splattered with simpering adjectives,menu splattered simpering adjectives,,0,1,0,0
24,1," the clumsy service, or the overblown decor, or the try-too-hard menu splattered with simpering adjectives",clumsy service overblown decor try hard menu splattered simpering adjectives,,0,0,0,1
24,5,"With the really good places, the moment always comes early",really good places moment always comes early,,0,0,0,1
24,6, in Reigate,Reigate,,0,1,0,0
24,7,"a glass bowl of small, intensely flavoured black and green olives, delivered to the table with the water.",glass bowl small intensely flavoured black green olives delivered table water,,1,0,0,0
24,8,"They are mixed through with salty, chopped preserved lemons, and flecked with the red of diced peppers",mixed salty chopped preserved lemons flecked red diced peppers,,1,0,0,0
24,9,"We soothe the lightly bitter edge with glasses of their own lemonade, flavoured with apple and ginger, or pomegranate and orange blossom.",soothe lightly bitter edge glasses lemonade flavoured apple ginger pomegranate orange blossom,,1,0,0,0
24,10,"Then the Beirut fattoush arrives and we know, from the merest glance, that we really have found our way to the right table.",Beirut fattoush arrives know merest glance really found way right table,,1,0,0,1
24,10,It's a beauty,beauty,,1,0,0,1
24,11,"The thin curls of deep-fried flatbread are golden and lightly oiled, and dusted with the deep purple of sumac.",thin curls deep fried flatbread golden lightly oiled dusted deep purple sumac,,1,0,0,0
24,12,"Shiny, pert, ruby jewels of pomegranate finish the picture.",Shiny pert ruby jewels pomegranate finish picture,,1,0,0,0
24,13,You know it's going to be fabulous to eat,know going fabulous eat,,0,0,0,1
24,14,It is food that makes you feel like you are engaged in an exercise of profound self-care.,food makes feel like engaged exercise profound self care,,1,0,0,1
24,14,It's 'me time' in a succession of beautifully dressed plates.,time succession beautifully dressed plates,,1,0,0,1
24,15,The executive chef and proprietor at Lebnani is the Beirut-born Jad Youssef,executive chef proprietor Lebnani Beirut born Jad Youssef,,0,0,1,0
24,16,"who, back in 2008, set up what became the small Yalla Yalla group of Lebanese restaurants in central London before selling up.",back 2008 set became small Yalla Yalla group Lebanese restaurants central London selling,,0,1,0,0
24,17,"For a while he led the kitchen at the much fancier, now closed, Fakhreldine and then joined a similar restaurant in Hong Kong as executive chef.",led kitchen much fancier closed Fakhreldine joined similar restaurant Hong Kong executive chef,,0,1,0,0
24,17,"Now he's also here in Surrey's commuter belt,",Surrey commuter belt,,0,1,0,0
24,18,with a menu of meze at around £6 a plate and bigger dishes in the mid-teens.,menu meze around 6 plate bigger dishes mid teens,,0,1,0,0
24,19,Youssef divides his time between the two restaurants,Youssef divides time two restaurants,,0,0,1,0
24,20,"Clearly, however, he knows how to staff a restaurant and transmit recipes from afar.",Clearly however knows staff restaurant transmit recipes afar,,0,0,1,1
24,21,Or perhaps we should just give all the credit to the people who actually cook and serve the food here on a daily basis.,perhaps give credit people actually cook serve food daily basis,,0,0,1,1
24,22,"Lebnani is a small but perfectly judged, perfectly run restaurant, with its pretty half-tiled floor in white and blue and its turquoise cushioned banquettes and its open kitchen pumping out the smells of good things grilling over charcoal.",Lebnani small perfectly judged perfectly run restaurant pretty half tiled floor white blue turquoise cushioned banquettes open kitchen pumping smells good things grilling charcoal,,0,1,0,1
24,23,classic repertoire of the eastern Mediterranean.,classic repertoire eastern Mediterranean,,1,0,0,0
24,23,Versions of these dishes can be found from one end of the Middle East to the other.,Versions dishes found one end Middle East,,1,0,0,0
24,23,"Here is the offer of falafel and hummus, of tabbouleh and shish kebabs.",offer falafel hummus tabbouleh shish kebabs,,1,0,0,0
24,23,"But at Lebnani it comes with an especially light, fresh touch.",Lebnani comes especially light fresh touch,,1,0,0,0
24,23,Bring on the squirts of lemon juice and the dribbles of deep green olive oil and the finely chopped fresh herbs.,Bring squirts lemon juice dribbles deep green olive oil finely chopped fresh herbs,,1,0,0,0
24,23,Bring on the sunshine.,Bring sunshine,,1,0,0,0
24,24,It is a reminder to me of how much I love the cooking of Lebanon.,reminder much love cooking Lebanon,,1,0,0,1
24,24,"The small, tightly wrapped, rice-stuffed vine leaves, topped with a dice of tomato, are each a perfect mouthful.",small tightly wrapped rice stuffed vine leaves topped dice tomato perfect mouthful,,1,0,0,1
24,24,"There is an especially light, almost frothy aubergine purée, smoky from the grill, the flavour deepened by the generous addition of garlic and tahini",especially light almost frothy aubergine purée smoky grill flavour deepened generous addition garlic tahini,,1,0,0,1
24,25,The hummus here is extremely creamy: it dollops on to the soft pillows of flatbread like the best garlicky whipped butter.,hummus extremely creamy dollops soft pillows flatbread like best garlicky whipped butter,,1,0,0,1
24,26,"sweet, tender beef shawarma, banging with the baharat seasoning in which it has been marinated overnight, a billow of nutmeg and cumin, of paprika and clove and more.",sweet tender beef shawarma banging baharat seasoning marinated overnight billow nutmeg cumin paprika clove,,1,0,0,1
24,27,We have two of the charcoal grills.,two charcoal grills,,1,0,0,0
24,27,"There are hunks of chicken shish, the breast marinated",hunks chicken shish breast marinated,,1,0,0,0
24,28,"Then there's the kebab of minced and spiced lamb shoulder, seasoned with allspice, with its own little dish of tahini sauce to help it on its way",kebab minced spiced lamb shoulder seasoned allspice little dish tahini sauce help way,,1,0,0,0
24,29,"Both come on the same impeccable bed of rice, spun through with vermicelli",come impeccable bed rice spun vermicelli,,1,0,0,0
24,30,The only thing they do not make here is the baklava.,thing make baklava,,1,0,0,0
24,30,"It's a fine example, but pay more attention to the muhalabia, a soothing set milk pudding topped with crushed pistachios and sweetened with a light touch of rosewater syrup.",fine example pay attention muhalabia soothing set milk pudding topped crushed pistachios sweetened light touch rosewater syrup,,1,0,0,0
24,31,"Bar a prosecco, the entire wine list comes from the great houses of the Bekaa Valley and Mount Lebanon, and includes affordable offerings from the venerable Chateau Musar.",Bar prosecco entire wine list comes great houses Bekaa Valley Mount Lebanon includes affordable offerings venerable Chateau Musar,,1,0,0,0
24,32,"It's not better priced; indeed, if anything, you'll run up a smaller bill at Lebnani",better priced indeed anything run smaller bill Lebnani,,0,1,0,0
24,33,"I do, of course, accept some people would prefer faux French to banging Lebanese.",course accept people would prefer faux French banging Lebanese,,0,0,1,0
24,33,I know people make these choices.,know people make choices,,0,0,1,0
25,0,gorgeous,gorgeous,,0,0,0,1
25,1,I thought about this while studying the brown-paper menu at L'Hexagone in Norwich,thought studying brown paper menu L Hexagone Norwich,,0,1,0,0
25,2,in Norwich,Norwich,,0,1,0,0
25,3,It is the tiny French restaurant that really can.,tiny French restaurant really,,1,1,0,0
25,4,when money is tight and we need to take our pleasures with care.,money tight need take pleasures care,,0,1,0,0
25,6,on a narrow slab-stoned alley,narrow slab stoned alley,,0,1,0,0
25,5,"The decor of the small space, on a narrow slab-stoned alley, is what I've just defined to myself as Refined Goth: the walls are painted black.",decor small space narrow slab stoned alley defined Refined Goth walls painted black,,0,1,0,0
25,5,"Downstairs is a bar with seating for at least, ooh, six.",Downstairs bar seating least ooh six,,0,1,0,0
25,5,"Upstairs, past the spray-painted words 'liberté, égalité, fraternité', is a dining room seating another mighty 20.",Upstairs past spray painted words liberté égalité fraternité dining room seating another mighty 20,,0,1,0,0
25,7,"In keeping with the very smallness of it all, that lunch menu runs to barely 50 French words.",keeping smallness lunch menu runs barely 50 French words,,1,1,0,0
25,8,"They are, however, great French words: a distillation of southern French country cooking down to its essentials",however great French words distillation southern French country cooking essentials,,1,0,0,0
25,9,"The cook is Frenchman Thomas Aubrit, son of a cook, nephew of a butcher.",cook Frenchman Thomas Aubrit son cook nephew butcher,,0,1,1,0
25,9,"His English wife, Gemma, whom he met at the restaurant he was working in back in France, runs front-of-house.",English wife Gemma met restaurant working back France runs front house,,0,1,1,0
25,10,really good coffee,really good coffee,,1,0,0,1
25,11,"Come for lunch and it's soup, salads and a bunch of cheery things involving beef.",Come lunch soup salads bunch cheery things involving beef,,1,0,0,0
25,12,"The £12 salade niçoise is a pleasingly dense, chopped affair, with a pretty arrangement of anchovies and tomatoes, topped by half a boiled egg, its yolk at a perfect state of jamminess",12 salade niçoise pleasingly dense chopped affair pretty arrangement anchovies tomatoes topped half boiled egg yolk perfect state jamminess,,1,0,0,1
25,13,"A tomato tartine is a crisply toasted piece of sourdough smeared thickly with garlic-boosted tapenade and laid with slices of beef tomato, closely zigzagged with stripes of thick pungent pistou, the French answer to pesto only with a little Gallic swagger.",tomato tartine crisply toasted piece sourdough smeared thickly garlic boosted tapenade laid slices beef tomato closely zigzagged stripes thick pungent pistou French answer pesto little Gallic swagger,,1,0,0,0
25,14, in a happy way.,happy way,,0,0,0,1
25,15,"stewed until breaking down into threaded fragments, in a tomatoey stew with black olives, new potatoes and the lofty insistence of fennel seeds",stewed breaking threaded fragments tomatoey stew black olives new potatoes lofty insistence fennel seeds,,1,0,0,0
25,16,"The special today is a steak tartare, a properly dressed affair, with a golden egg yolk at its centre and a big heap of hand-cut chips, still tipped with the fat-wrinkled skins.",special today steak tartare properly dressed affair golden egg yolk centre big heap hand cut chips still tipped fat wrinkled skins,,1,0,0,0
25,17,It's a generous heap for £24.,generous heap 24,,0,1,0,1
25,18,"You know it will include chocolate mousse; a soft, slightly grainy milk chocolate version topped with chocolate flakes, all of which melts away to nothing on the tongue.",know include chocolate mousse soft slightly grainy milk chocolate version topped chocolate flakes melts away nothing tongue,,1,0,0,0
25,18,"Yes, there's a butter-yellow crème brûlée, the burnt sugared surface just begging for the crack of the teaspoon.",Yes butter yellow crème brûlée burnt sugared surface begging crack teaspoon,,1,0,0,0
25,18,"Have the vanilla panna cotta with the fruit purée if you like, but mine's still that crème brûlée, eaten until I've run the edge of my spoon all the way round the terracotta bowl to remove all the crusty, sugary bits",vanilla panna cotta fruit purée like mine still crème brûlée eaten run edge spoon way round terracotta bowl remove crusty sugary bits,,1,0,0,0
25,19,"It's just a bunch of simple things done very well and with true, beguiling charm",bunch simple things done well true beguiling charm,,0,0,0,1
25,20,drink something sweetly familiar from the short wine list that hasn't heard of anywhere outside France,drink something sweetly familiar short wine list heard anywhere outside France,,1,0,0,0
25,21,Almost all of it is available by the glass,Almost available glass,,1,0,0,0
25,22,almost all of it is under £40,almost 40,,0,1,0,0
25,23,Come here expecting to be fed.,Come expecting fed,,0,0,0,1
25,24,"While I'm loitering in Norwich,",loitering Norwich,,0,1,0,0
25,25,chef Jimmy Preston's,chef Jimmy Preston,,0,0,1,0
25,26,"the char sui pork belly, both charred and wobbly under a brain-blasting rust-coloured sauce, with a heap of pickled cucumber and a dollop of Norwich-appropriate Colman's Mustard.",char sui pork belly charred wobbly brain blasting rust coloured sauce heap pickled cucumber dollop Norwich appropriate Colman Mustard,,1,0,0,0
25,27,"the watermelon salad, in a big soupy dressing heaped with mint, peanuts and fresh chilli",watermelon salad big soupy dressing heaped mint peanuts fresh chilli,,1,0,0,0
25,28,"Do order the beef massaman, a lush coconut curry, with a hacked-off chunk of bone, the well filled with wobbly, hot, bone marrow.",order beef massaman lush coconut curry hacked chunk bone well filled wobbly hot bone marrow,,1,0,0,0
25,28,"Special praise is reserved for their BBQ hispi cabbage, with a black bean dressing and a golden, crispy rubble that Preston calls XO seasoning",Special praise reserved BBQ hispi cabbage black bean dressing golden crispy rubble Preston calls XO seasoning,,1,0,0,0
25,29,"If you are appalled by that, what are you doing reading this column?",appalled reading column,,0,0,1,0
25,29,It's utter genius.,utter genius,,0,0,1,0
25,29,"The rest of you, go to Norwich.",rest go Norwich,,0,0,1,0
25,29,Lunch at L'Hexagone.,Lunch L Hexagone,,0,0,1,0
25,30,"Either way, job done.",Either way job done,,0,0,0,1
26,0,"Visit this classy Uyghur restaurant for lessons in culture and geography, and tasty chicken piled high",Visit classy Uyghur restaurant lessons culture geography tasty chicken piled high,,0,0,0,1
26,1,"The menu at Etles Uyghur restaurant, located at the leafier Golders Green end of London's Finchley Road, is not just a thrilling list of edible promises",menu Etles Uyghur restaurant located leafier Golders Green end London Finchley Road thrilling list edible promises,,0,1,0,1
26,2,It's also a subtle lesson in physical and human geography,subtle lesson physical human geography,,0,0,0,1
26,3,"Nor is there much in the way of fish because Xinjiang province, home to the Uyghurs, is far from the sea.",much way fish Xinjiang province home Uyghurs far sea,,0,1,0,0
26,3,"Here it's all about beef, lamb and chicken.",beef lamb chicken,,0,1,0,0
26,4,"Even without knowing exactly where Xinjiang is on the map, we can assume it's in northern China because of the wheat culture, represented by the bootlace-thick leghmen noodles and flat breads and beautifully pleated manta dumplings.",Even without knowing exactly Xinjiang map assume northern China wheat culture represented bootlace thick leghmen noodles flat breads beautifully pleated manta dumplings,,0,1,0,0
26,4,"Generally in China, it's rice to the south, wheat to the north.",Generally China rice south wheat north,,0,1,0,0
26,5,"But those other dishes locate this food in China's northwestern borderlands, where the membrane between cultures is at its most porous, waving in the flavours and influences of the Turks and Central Asia.",dishes locate food China northwestern borderlands membrane cultures porous waving flavours influences Turks Central Asia,,0,1,0,0
26,6,"Owners and chefs Mukaddes Yadikar and her husband, Ablikim Rahman, are indeed Turkic Muslim Uyghurs from Yili, close to China's border with Kazakhstan.",Owners chefs Mukaddes Yadikar husband Ablikim Rahman indeed Turkic Muslim Uyghurs Yili close China border Kazakhstan,,0,1,1,0
26,7,"For a long time it was hard to find this food in the capital, beyond the broad offering at the lovely Silk Road in Camberwell",long time hard find food capital beyond broad offering lovely Silk Road Camberwell,,0,1,0,0
26,8,Then in 2017 Yadikar and Rahman chose Walthamstow in northeast London for the original Etles,2017 Yadikar Rahman chose Walthamstow northeast London original Etles,,0,1,1,0
26,9,I read lots of enthusiastic reports online,read lots enthusiastic reports online,,0,0,0,1
26,10,"the fact is I'm a repugnant, prejudiced south Londoner.",fact repugnant prejudiced south Londoner,,0,0,1,0
26,12,to review restaurants,review restaurants,,0,0,0,1
26,11,I have gone to the very north of Scotland to review restaurants and to obscure bits of rural England where the map is probably stamped with the words 'here be dragons'.,gone north Scotland review restaurants obscure bits rural England map probably stamped words dragons,,0,1,0,0
26,11,But Walthamstow?,Walthamstow,,0,1,0,0
26,11,The other end of the Victoria line,end Victoria line,,0,1,0,0
26,13,The Finchley Road?,Finchley Road,,0,1,0,0
26,14,"Inside the brightly lit dining room, hung with dashing Uyghur textiles, the mood is very much of a community space into which you have been invited",Inside brightly lit dining room hung dashing Uyghur textiles mood much community space invited,,0,1,0,0
26,15,soon a family group arrives and are kissed and hugged by the owner and ushered to the back where clearly friends of the house eat.,soon family group arrives kissed hugged owner ushered back clearly friends house eat,,0,0,1,0
26,16,An outrageously cute gurgling baby is dandled on various knees,outrageously cute gurgling baby dandled various knees,,0,0,1,0
26,17,In the way of cultures that understand the need to make the most of what you have,way cultures understand need make,,0,1,0,0
26,19,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,,1,0,0,0
26,19,"We have more lamb, this time minced",lamb time minced,,1,0,0,0
26,18,Cold starters at about £8 include plates of both spiced beef tripe and tongue.,Cold starters 8 include plates spiced beef tripe tongue,,1,0,0,0
26,18,"Usually, they have skewers of kidney, dusted with cumin and chilli, but not today.",Usually skewers kidney dusted cumin chilli today,,1,0,0,0
26,18,"Instead, we have the lamb skewers, hot off the grill, the fat still crunchy and warm.",Instead lamb skewers hot grill fat still crunchy warm,,1,0,0,0
26,18,"We have more lamb, this time minced with onion and wrapped in the soft embrace of pillowy dumplings the colour of old, white piano keys.",lamb time minced onion wrapped soft embrace pillowy dumplings colour old white piano keys,,1,0,0,0
26,18,"They come with a dark, grainy dipping sauce full of ground spice.",come dark grainy dipping sauce full ground spice,,1,0,0,0
26,20,Our waiter looks doubtful when I order the stir-fried tripe,waiter looks doubtful order stir fried tripe,,0,0,1,0
26,21,please ignore the way my companion over there is recoiling.,please ignore way companion recoiling,,0,0,1,0
26,21,She doesn't know what the hell she's missing.,know hell missing,,0,0,1,0
26,22,I love this stuff,love stuff,,0,0,0,1
26,23,The pretty ribbons of hexagonal cow stomach may have been pelted with chilli bean paste and fried fiercely with lots of chopped peppers,pretty ribbons hexagonal cow stomach may pelted chilli bean paste fried fiercely lots chopped peppers,,1,0,0,0
26,24,"but they still retain their joyous, offally funk",still retain joyous offally funk,,0,0,0,1
26,25,"My companion is much happier with their thick, slurpy, hand-pulled noodles",companion much happier thick slurpy hand pulled noodles,,0,0,1,0
26,26,"their thick, slurpy, hand-pulled noodles, stir-fried with pieces of beef, spring onions and sesame seeds",thick slurpy hand pulled noodles stir fried pieces beef spring onions sesame seeds,,1,0,0,0
26,27,Like most of the mains it costs £14 and is comfort food for a stormy day or a quiet day or any damn day,Like mains costs 14 comfort food stormy day quiet day damn day,,0,1,0,1
26,28,"savoury, reassuring joy",savoury reassuring joy,,0,0,0,1
26,29,And then there is the big-plate chicken,big plate chicken,,1,0,0,0
26,30,"It costs £30, which sounds like relatively big money until a platter the size of a monster truck hubcap arrives",costs 30 sounds like relatively big money platter size monster truck hubcap arrives,,0,1,0,0
26,31,"It is so very huge, in so very many ways",huge many ways,,0,0,0,1
26,32,There are hunks of long braised chicken and big pieces of potato cooked to that point where they start to crumble away into the rich chilli-spiked liquor.,hunks long braised chicken big pieces potato cooked point start crumble away rich chilli spiked liquor,,1,0,0,0
26,33,This dish is thick and sustaining,dish thick sustaining,,0,0,0,1
26,34,as if engineered with a harsh wind off the Mongolian steppe in mind.,engineered harsh wind Mongolian steppe mind,,0,1,0,0
26,35,"We fill two each for our loved ones at home, who will now love us even more.",fill two loved ones home love us even,,0,0,0,1
26,36,Desserts are homemad,Desserts homemad,,1,0,0,0
26,37,"They have a lovely Turkish lady who makes the flaky, syrup-drenched baklava, we're told, and a Russian lady who makes the multi-layered honey cake",lovely Turkish lady makes flaky syrup drenched baklava told Russian lady makes multi layered honey cake,,1,0,1,1
26,39,"The bottle of Chablis I brought ends up feeling like a poncey affectation, which it is; I'm not much of a beer drinker, but it would be so much more the thing",bottle Chablis brought ends feeling like poncey affectation much beer drinker would much thing,,1,0,0,0
26,38,"They don't serve alcohol, but have a corkage-free, bring-your-own policy.",serve alcohol corkage free bring policy,,1,0,0,0
26,38,"The bottle of Chablis I brought ends up feeling like a poncey affectation, which it is; I'm not much of a beer drinker, but it would be so much more the thing.",bottle Chablis brought ends feeling like poncey affectation much beer drinker would much thing,,1,0,0,0
26,38,Just make sure to buy it in advance,make sure buy advance,,1,0,0,0
26,40,"One of the best ways to do that is always through food, because how and what we eat defines us.",One best ways always food eat defines us,,0,1,0,0
26,41,Order the big-plate chicken,Order big plate chicken,,1,0,0,0
26,42,"You'll be well fed, and learn a little along the way.",well fed learn little along way,,0,0,0,1
27,0," Liam Barrie, one of the brothers behind Lerpwl in Liverpool",Liam Barrie one brothers behind Lerpwl Liverpool,,0,0,1,0
27,1,The Barrie brothers have a great story,Barrie brothers great story,,0,1,1,1
27,3,by a remote mobile home park in Anglesey,remote mobile home park Anglesey,,0,1,0,0
27,2,"As very young men they turned a small café, by a remote mobile home park in Anglesey, into what quickly became a point of gastronomic pilgrimage.",young men turned small café remote mobile home park Anglesey quickly became point gastronomic pilgrimage,,0,1,0,0
27,4,The Marram Grass was reputedly a place that took North Wales's finest ingredients and turned them into edible wonders.,Marram Grass reputedly place took North Wales finest ingredients turned edible wonders,,0,1,0,0
27,5,"Now they had moved to the city and taken over a space in the redbrick mercantile palace which is Albert Dock for Lerpwl, the Welsh for Liverpool.",moved city taken space redbrick mercantile palace Albert Dock Lerpwl Welsh Liverpool,,0,1,0,0
27,6,"Each time I was driven to disappointed, knuckle-chewing distraction.",time driven disappointed knuckle chewing distraction,,0,0,0,1
27,6,"The menus were on dropbox links, a nightmare on mobile, if they worked at all.",menus dropbox links nightmare mobile worked,,0,0,0,1
27,6,This stuff matters.,stuff matters,,0,0,0,1
27,6,"Restaurants, sort your websites.",Restaurants sort websites,,0,0,0,1
27,6,An extraordinary number hide their street address away in a dusty digital recess or don't bother to include it at all.,extraordinary number hide street address away dusty digital recess bother include,,0,0,0,1
27,6,"And please, add a phone number for people who are running late and want to tell you.",please add phone number people running late want tell,,0,0,0,1
27,6,The booking websites are a nightmare for this sort of thing.,booking websites nightmare sort thing,,0,0,0,1
27,6,Why not offer a WhatsApp number if you can't bear the idea of talking to your customers?,offer WhatsApp number bear idea talking customers,,0,0,0,1
27,7,Why not offer a WhatsApp number if you can't bear the idea of talking to your customers?,offer WhatsApp number bear idea talking customers,,0,0,1,0
27,8,The bigger problem with Lerpwl was the proposition,bigger problem Lerpwl proposition,,0,0,0,1
27,9,"either at £90 or £50, but with multiple supplements which added an extra £31 to both",either 90 50 multiple supplements added extra 31,,0,1,0,0
27,10,One menu was called the 'Capricious'.,One menu called Capricious,,0,1,0,0
27,11,"If I wanted that, I could stay home and argue with my family.",wanted could stay home argue family,,0,0,0,1
27,11,It all just sounded exhausting,sounded exhausting,,0,0,0,1
27,12,I hadn't pointed any of this out.,pointed,,0,1,0,1
27,12,"If enough people want a £121 tasting menu, then good luck to them",enough people want 121 tasting menu good luck,,0,1,0,1
27,13,"But as they had now asked me to come, I explained why I hadn't.",asked come explained,,0,0,1,0
27,13,They acknowledged my points.,acknowledged points,,0,0,1,0
