original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"Head chef Graham Chatham, who has cooked at  and , treats them with old school care, attention and at times, maternal indulgence.",Head chef Graham Chatham cooked treats old school care attention times maternal indulgence,"[ 1.78332005e-02  2.14448000e-02 -2.32263988e-02  1.31807595e-02
  1.62936409e-02  1.55840569e-02  1.03057161e-01 -4.04294395e-02
 -6.93340009e-02 -4.61559992e-02 -6.91699798e-02 -2.95882013e-02
 -7.80904009e-01  1.14865392e-02  6.61084008e-02  5.84924810e-02
  1.54178751e-02 -1.08693598e-01 -5.75167804e-02 -2.30015993e-02
 -2.70061772e-02  2.00301012e-02 -3.02648803e-02 -4.15115777e-02
  2.50497396e-02  2.07905200e-01  2.81039011e-02  1.28980997e-02
 -5.47626019e-03 -7.64168188e-02  2.57320553e-04 -4.58730978e-02
 -7.78010568e-02 -2.57128192e-02 -6.57791802e-02  2.38096207e-02
 -7.92750046e-03  8.72630797e-02  7.23568200e-02  5.03085978e-03
 -7.11330398e-02  3.69699597e-02 -1.07011497e-02  1.72996033e-03
  1.13347025e-01 -7.31605552e-03  1.19404021e-01 -3.26359902e-03
 -2.57380009e-03  4.75726098e-03]",0,0,1,0,0.02851914,0.027476547,0.8614941239356995,0.10573309697210789
"We have a board of their smoked coppa, salami Milanese and their ham, sliced thin enough so you could read the interesting bits of the FT through it.",board smoked coppa salami Milanese ham sliced thin enough could read interesting bits FT,"[-0.02198892 -0.02268314  0.0953296  -0.01953007  0.08774262  0.01336598
 -0.04786802 -0.05096592  0.03327636  0.02098166 -0.03763494 -0.07237474
 -0.8257829  -0.03539766  0.02206492 -0.0656982   0.0722229  -0.03074696
 -0.01608894 -0.06982298 -0.10961558  0.02390792  0.07436698 -0.09344195
 -0.03874622  0.1567538  -0.01255764 -0.004887   -0.02157614 -0.05841501
  0.10314086  0.1246062  -0.02462057  0.0102369   0.0428302   0.00363822
  0.04514128 -0.00772197  0.1190878   0.1204092  -0.06321944 -0.04546998
  0.03814178 -0.0158466   0.01078778  0.02259278  0.04289438  0.06016318
 -0.05487986  0.01366714]",1,0,0,0,0.7643221728503704,0.4541089564561844,0.000607588,0.1164010725915432
They serve it warm enough so the fat begins to melt on contact with your tongue.,serve warm enough fat begins melt contact tongue,"[-2.42044257e-02 -4.32678008e-02  3.41673858e-03  1.41916607e-02
  1.37101385e-02  5.93781999e-02  9.00964612e-02 -3.06302005e-02
 -2.04584002e-02 -1.45600289e-04 -3.35805787e-02 -6.08379469e-02
 -5.54878001e-01 -5.15254001e-02 -5.25410011e-02  7.53930008e-02
  3.43914807e-02 -5.48244590e-02 -2.21518993e-02 -1.10682201e-01
 -5.85031123e-02  2.38331996e-03  1.51537597e-02  4.70365809e-02
  3.33677599e-02  1.02795621e-01  4.50817898e-03  3.48355798e-02
 -1.80470397e-02  1.06767200e-02  1.02539400e-02  3.53775996e-02
 -1.53881204e-02 -1.90918943e-02  2.98138022e-02 -4.91990578e-02
 -1.02331406e-02  1.33012034e-03  2.81098797e-02  4.81629596e-02
 -6.48044002e-02 -1.52018288e-02  3.91594008e-03  3.71943928e-03
  9.87429991e-02 -1.65805203e-02  4.35379191e-02  5.91793993e-02
  1.02009989e-02  6.91961998e-02]",1,0,0,0,0.5328794196248055,0.045139817,0.037486034,0.31417644321918486
"It has depth, and piggy power.",depth piggy power,"[-0.024992   -0.00136464 -0.0046364   0.0111192   0.00265426  0.0077844
  0.01726628 -0.01650792 -0.0088578  -0.0180308   0.00531256  0.00415988
 -0.164542   -0.0138906   0.0374094  -0.0141472   0.0387558   0.0089602
  0.0263468  -0.0133176  -0.03913486  0.00732408  0.0274142   0.0172279
 -0.017711    0.0269082  -0.0189522   0.0130836   0.004578   -0.0042396
  0.02594954 -0.0132402   0.0138586  -0.0138404   0.022004   -0.01042466
  0.010176    0.008429    0.03097646 -0.00370344 -0.0177707  -0.00094576
  0.02530458 -0.0149964   0.00422094 -0.0136126   0.0009624   0.007917
  0.03041     0.01492418]",0,0,0,1,0.054091458,0.2472889967262745,0.00801745,0.9852112770080567
"There are crunchy, sweet-sour pickles, and fatty pork rillettes, also served at room temperature, which slump on to pieces of warm toast as if surrendering.",crunchy sweetsour pickles fatty pork rillettes served room temperature slump pieces warm toast surrendering,"[-0.0205225  -0.08836125  0.04311204  0.0427585   0.06772714  0.08229926
 -0.04609656 -0.06735392  0.01944006 -0.13946376 -0.0913022  -0.07007488
 -0.57784861 -0.05106842  0.00564412  0.07910622  0.14010536 -0.1114096
  0.0362312  -0.06403154 -0.10090678  0.013632    0.05509548 -0.0193882
  0.05996797  0.2067762  -0.04320859  0.03379354 -0.03562028 -0.075931
  0.03297821  0.10673494 -0.07701126 -0.00761348 -0.1055808  -0.111449
 -0.0540079   0.00351846  0.11937866  0.17538988  0.0299922  -0.01264832
  0.00923677 -0.028844    0.15596116  0.0514762   0.13717124  0.02980466
  0.0289742   0.1359534 ]",1,0,0,0,0.999808282,0.000121723,0.000115283,0.10742781888693571
We get a quenelle of the 'nduja butter to go with the toast.,get quenelle nduja butter go toast,"[ 3.48556007e-02 -1.04317991e-02  6.00860059e-03 -1.40502004e-02
  3.29417989e-02  1.25463998e-02  6.36560142e-03  1.87658211e-04
  3.81297206e-02  3.30797602e-02 -3.11067989e-02 -2.73181996e-02
 -3.37364598e-01 -3.85504799e-02 -1.93205953e-03  2.90406001e-02
  1.19541997e-02 -3.94377986e-02 -3.14439389e-02 -1.07805799e-02
 -2.36722197e-02  5.46200275e-04  2.68074800e-02 -1.67530003e-02
  3.09420595e-02  5.46458006e-02 -2.40366012e-03  3.93885997e-02
  2.54200995e-04 -2.65154746e-02  1.74401198e-02  3.98164599e-02
 -8.08043003e-02 -1.43579900e-03 -1.34239995e-02  1.02878004e-02
  2.96360604e-02 -3.40016198e-02  2.73937991e-02  9.24287987e-02
 -2.59485987e-02 -9.03043997e-02 -3.14283997e-02 -7.86650002e-03
  9.67714024e-02 -2.13191396e-02  1.80541995e-02 -2.52199918e-04
  3.94135988e-02  2.94894004e-02]",1,0,0,0,0.9056866943836213,0.009654891,0.00124921,0.25494781211018563
"It arrives speared with a curl of salty pork crackling, which has crunch, but also melts away to something softly gelatinous.",arrives speared curl salty pork crackling crunch melts away something softly gelatinous,"[-0.1199464  -0.02387786  0.03703643  0.03578062 -0.00571908  0.12765936
  0.02278182 -0.02638244  0.03126822 -0.1045558  -0.004402   -0.06267845
 -0.49562955 -0.1501698  -0.01665184  0.0577687   0.107999   -0.11567394
  0.027887   -0.112249   -0.0403983   0.03928154  0.0739538   0.0373046
 -0.03179718  0.15691248 -0.0581724   0.08878018 -0.02894248  0.00403112
  0.0340996   0.10003266 -0.01316076 -0.07120074 -0.087856   -0.01813436
  0.01867186 -0.0332241   0.0893418   0.1172666   0.0997537  -0.0259064
  0.007281    0.04813966  0.13246706  0.07949038  0.0558802   0.00188546
  0.04409186  0.11696352]",1,0,0,0,0.9760087788105011,0.003674245,0.001197313,0.3543634139001369
"The butter is a ludicrously intense mess of shredded spiced pork, chilli and whipped dairy fat.",butter ludicrously intense mess shredded spiced pork chilli whipped dairy fat,"[-0.03224894 -0.06501473  0.02573506  0.0092048   0.07114488  0.09772844
 -0.06320314 -0.07113466  0.0484046  -0.08448688 -0.1249607  -0.06897352
 -0.51016719 -0.05929418  0.0662053  -0.0093919   0.1427326  -0.16413944
  0.04860993 -0.02555596 -0.1231968   0.0322704   0.0231206  -0.03951942
 -0.0239434   0.2081014  -0.05880654  0.09279132 -0.06322128 -0.10192184
  0.0044942   0.12488814 -0.06848078 -0.04761008 -0.1324482  -0.032561
 -0.00374364 -0.02274454  0.0322846   0.14374216 -0.0329988  -0.1620558
  0.00149332 -0.0617072   0.1399144   0.0188814   0.12015762  0.0774312
 -0.0429728   0.09949192]",1,0,0,0,0.9998977303504943,0.000563035,0.000267835,0.24161889143288134
It's so rich I suspect you could rub it into your skin as a treatment for cellulite.,rich suspect could rub skin treatment cellulite,"[-0.08477452 -0.03345    -0.08127498 -0.01947092  0.02064102 -0.012486
  0.06378446 -0.0210966   0.0047999   0.02962354 -0.0132304  -0.03027836
 -0.45385     0.01035896  0.0308216   0.0472744   0.01974118 -0.07200156
  0.05253312 -0.0778456  -0.08568738  0.03327858 -0.002977   -0.01980282
 -0.01582466  0.1235358  -0.00873563  0.11414038 -0.05083208  0.03237919
 -0.00333104  0.0133083  -0.02800105 -0.012736   -0.00848916 -0.0163908
 -0.0153766   0.0574936  -0.021961    0.0089356  -0.01769084 -0.06235338
  0.03926008  0.02967654  0.0534866  -0.0918738   0.059638    0.0741298
 -0.01426414  0.01810124]",1,0,0,0,0.9492841839790345,0.036404472,0.038640787,0.2006293885409832
Or you could just pile it on to toast.,could pile toast,"[ 0.01793096 -0.0019814   0.0075106   0.0069844   0.024157    0.0079008
 -0.0016056  -0.0226914   0.01279966 -0.01343904 -0.002021   -0.0160868
 -0.225868    0.00070536 -0.0053302   0.022248    0.00926266 -0.01593496
 -0.02648788 -0.01086    -0.0232264  -0.00580522  0.00915548  0.0010652
  0.0026894   0.0211556  -0.01711872  0.00484581  0.011792   -0.01177201
  0.0142264   0.0305314  -0.00497685  0.01130732 -0.0246628   0.0131326
  0.0086974  -0.014754    0.0305028   0.0580778  -0.0037422  -0.01727006
 -0.0269982  -0.00033926  0.0607838  -0.0052152   0.0238544   0.03115882
  0.0109576   0.01373728]",0,0,0,1,0.36984401447698473,0.021688172221183778,0.00135809,0.7155232161283493
I pile it on to toast.,pile toast,"[ 0.01759268 -0.011595    0.0150414   0.0131464   0.0328318   0.0160464
 -0.0151208  -0.0204086   0.012061   -0.01727884 -0.0079122  -0.0141344
 -0.101796   -0.0007434  -0.010136    0.0158086   0.01336946 -0.017808
 -0.025706   -0.0018032  -0.0324214  -0.0072842   0.00440448 -0.006563
  0.0064398   0.0069038  -0.01570306 -0.00383199  0.0030414  -0.0116208
  0.0055      0.0188606  -0.0050352   0.0115538  -0.0327048   0.0043548
  0.0017024  -0.0099446   0.0229272   0.0466838   0.0004004  -0.01494886
 -0.0369932  -0.0002796   0.050276    0.0112102   0.0193176   0.02830802
  0.0231536   0.00991388]",1,0,0,0,0.6635883755981922,0.2335304617881775,0.028288383,0.2535011449828744
My cellulite is beyond help.,cellulite beyond help,"[-0.0057826  -0.0007026  -0.029561   -0.029309    0.0276046   0.0029356
  0.03572866 -0.019944   -0.0194473  -0.00141222  0.00901818 -0.0249632
 -0.18881599 -0.0067616  -0.0213942   0.0122784  -0.0030792  -0.0033686
  0.0015552  -0.0101786  -0.04170068  0.00278522 -0.0380084   0.02935862
 -0.0237308   0.040726    0.00532823  0.0665942  -0.0010734   0.00959458
 -0.0182474  -0.0315428   0.0217618  -0.0002694   0.012085   -0.02565782
 -0.0035146   0.0206396  -0.01635184 -0.0035458  -0.00947964 -0.03514324
  0.01863     0.00875684  0.0307628  -0.0363196   0.00823874  0.0463252
 -0.01687578 -0.0057222 ]",0,0,1,1,0.042451426,0.097333623,0.5520399063825607,0.537929504
"The menu is divided into these sweet, rather curious things called 'starters' and 'mains'.",menu divided sweet rather curious things called starters mains,"[ 4.87623990e-02  4.08813341e-03  6.44257940e-03  8.44168812e-02
  5.28282243e-02  7.73709401e-02  8.93020598e-02 -2.25703993e-02
 -2.61180985e-02  7.41704002e-03 -2.73591734e-02 -7.04759791e-03
 -5.74306004e-01 -1.30184589e-02 -2.78197006e-02  7.61456010e-02
  5.23042202e-02 -7.80958009e-02 -8.51456016e-03 -3.42413996e-02
  1.33671808e-02 -9.18499976e-03 -1.76111119e-02 -3.61877984e-02
 -3.39228199e-02  9.93963195e-02 -4.13072413e-02 -1.66057797e-02
  1.51699632e-04 -3.70490585e-02  7.13515797e-02  3.32373939e-02
 -4.29653203e-02 -3.41860086e-03  5.21773990e-03 -2.52891997e-02
 -1.67716393e-02 -1.02199793e-02  5.94251199e-02  3.14831610e-02
 -2.25880191e-02  1.22885186e-02  3.74716014e-02 -2.17155993e-02
  1.59788577e-02 -2.02709911e-02  4.46898401e-02  7.12522060e-03
 -2.07467999e-02 -1.31974335e-02]",0,0,0,1,0.026818351005204022,0.14255621209740638,0.12543910248205065,0.7476533204317093
There are six of each.,six,"[-3.62080008e-03 -4.14200015e-04  2.46619999e-03 -2.26419996e-04
  1.09526002e-02  2.60820001e-03  1.08886003e-02  1.06059998e-03
 -1.31579995e-02 -1.10083997e-02  1.03968000e-02 -1.25564003e-02
 -6.63019991e-02  1.53906000e-02  3.94400023e-05  2.97659993e-03
  1.77031994e-03 -1.09840000e-02 -1.29439998e-02  7.04879999e-03
  6.38679981e-03  1.13427997e-02  1.19454002e-02 -2.70539999e-02
 -5.81459999e-03  4.95959997e-03 -1.63779998e-02 -9.33200002e-03
  2.37240002e-03  5.41379988e-03  1.37207997e-02 -4.11060005e-04
  6.98959976e-04  1.95840001e-02  1.36178005e-02  5.55559993e-03
 -3.03299993e-03  2.76759993e-04  7.72360027e-03 -6.51180029e-03
 -1.36606002e-02 -1.50797993e-03 -1.25595999e-02  2.64660001e-03
  1.24295998e-02 -1.81529999e-02 -6.31560028e-03  3.09359998e-03
  5.28060019e-03  1.85169995e-02]",0,1,0,0,0.003497564,0.9940333425998688,0.00520371,0.12070309706032276
It might just catch on.,might catch,"[-0.011864    0.0273352  -0.007745   -0.0186594  -0.0013469   0.0011424
  0.046048   -0.00203902  0.0039256   0.0176866   0.00127078  0.015141
 -0.188446    0.00212906 -0.01563076  0.0093714  -0.00438606 -0.00472663
 -0.01238252 -0.0196584   0.00903274 -0.00302176  0.01730462  0.009565
 -0.0130086   0.0209194   0.00109196  0.016054   -0.0185774   0.00789694
  0.0237038   0.00191798 -0.0130434   0.00790402 -0.00199648  0.0336474
 -0.0144782  -0.01447208  0.0098834   0.0178252  -0.0121088   0.0053558
  0.0398188   0.01147624  0.027693   -0.0046106   0.00800396 -0.0067582
  0.002041    0.0309962 ]",0,0,0,1,0.002842505,0.045683165,0.070839149,0.9960869967937469
"Their take on vitello tonnato involves roasted Tamworth pork loin with a generous ribbon of fat, sliced almost as thin as the coppa, and piled with just enough tuna sauce, plus a sprinkling of golden fried breadcrumbs and prime caper berries to send it on its way.",take vitello tonnato involves roasted Tamworth pork loin generous ribbon fat sliced almost thin coppa piled enough tuna sauce plus sprinkling golden fried breadcrumbs prime caper berries send way,"[-0.08165562 -0.12701444  0.09228834  0.06324519  0.09492784  0.09875976
 -0.08776974 -0.11733094  0.02959533 -0.11489918 -0.164044   -0.1500454
 -1.32460841 -0.07014072  0.04730716  0.04203396  0.19825608 -0.31751578
  0.03811704 -0.05569876 -0.17654946 -0.0683276   0.09895134 -0.12581652
 -0.11087243  0.41345883 -0.06704252  0.09326662 -0.0282734  -0.13761738
  0.15079219  0.19074466 -0.10994786 -0.05486958 -0.01234978 -0.03603784
 -0.05114578  0.01279645  0.2292307   0.29855268 -0.047136   -0.18798676
 -0.04618976 -0.09278488  0.18268511  0.0480399   0.16212536  0.04585508
  0.01528386  0.12803124]",1,0,0,0,0.999886566,0.030276191234588624,0.00259498,0.15592114478349686
"And oh boy, their rough-textured, smoked Morteau sausage.",oh boy roughtextured smoked Morteau sausage,"[ 8.30299914e-03 -3.71109933e-03  2.68255793e-02 -2.39360016e-04
  1.25457996e-02 -8.91679958e-03  7.83919811e-03  2.83145994e-02
  2.86892603e-02  3.17938210e-02 -2.94889998e-02 -1.18035868e-03
 -2.63987999e-01 -2.34633994e-02  1.56156802e-02  1.09361984e-03
  1.69668007e-02 -6.57555982e-02 -4.43659991e-02 -2.09974003e-02
 -4.98130001e-03  5.57721993e-02  1.05632004e-02 -2.45274804e-02
  2.46286203e-02  3.13986008e-02 -9.09517989e-03 -2.32944665e-02
  2.85530198e-02 -2.84898001e-02 -1.61620006e-02  8.52306002e-02
 -3.72809994e-02 -4.52179939e-03 -3.35853998e-02  1.48639598e-02
 -4.43859965e-03 -6.73166730e-03  3.37578002e-02  4.60483998e-02
 -5.02321237e-02 -3.31371999e-02 -2.32383995e-02 -1.13265947e-03
  9.39312100e-03  2.13416004e-02  6.50118593e-02  9.64899927e-03
 -8.30920130e-03  1.59356000e-02]",1,0,0,0,0.8418339133262634,0.072954075,0.000844506,0.03341928
"The discs are stacked like poker chips across nutty black lentils bound by a profound meatiness, with a mustard sauce.",discs stacked like poker chips across nutty black lentils bound profound meatiness mustard sauce,"[-0.0087105  -0.07525356  0.0213616   0.03454825  0.15472112  0.06707018
  0.0190794  -0.06401892  0.03137305 -0.0788858  -0.06722114  0.00877914
 -0.6840388  -0.1073972   0.06229202 -0.06065778  0.10054393 -0.1328848
  0.03112508 -0.0035924  -0.12362326 -0.0236684   0.1091424  -0.1317654
  0.00746712  0.12362622 -0.0620715   0.05390662 -0.01362664 -0.10423086
  0.0950921   0.10818707 -0.06209706 -0.0615292   0.00549026 -0.05581396
 -0.00226562 -0.0275474   0.07619922  0.153866    0.04318948 -0.02236382
 -0.00956738 -0.05215204  0.06096706  0.0091303   0.133202   -0.02302702
  0.0276482   0.09622694]",1,0,0,0,0.9981805086135864,0.001076591,0.000101116,0.006180595
It is a trio of huge flavours playing very nicely indeed.,trio huge flavours playing nicely indeed,"[-0.0161118   0.00903496  0.04931178 -0.00483856  0.0551888   0.01981332
  0.07260548 -0.0089488  -0.01106318 -0.0251244  -0.00998874  0.0238882
 -0.35014799 -0.02441942  0.01634    -0.0006792   0.05389042 -0.04008524
 -0.03033687 -0.01289066 -0.02690728  0.00068838  0.02165744 -0.01068738
  0.002564    0.114716   -0.03818188  0.01639168  0.03825416 -0.05157383
  0.0448644   0.0231282   0.00369958 -0.00207555  0.055551   -0.0049212
  0.0215226  -0.02000604  0.00435956  0.0462818   0.0013832  -0.0500226
  0.03426012  0.0479824   0.006091   -0.0029816   0.00729652  0.02158586
 -0.0131117   0.0074436 ]",1,0,0,1,0.8062014997005462,0.006766963,0.000411256,0.508827455
You will clean the plate.,clean plate,"[-0.0187914  -0.0285922   0.0103376   0.0002104   0.0240362   0.00874942
  0.0021042  -0.0012032   0.01602258  0.0055802  -0.0015424   0.0017322
 -0.129378   -0.00308514  0.0174056   0.0217038  -0.00586022 -0.0152858
 -0.01094072 -0.0087108  -0.040055   -0.01637102  0.0170738  -0.0033826
 -0.0110264   0.0070032  -0.01116902  0.009594   -0.0017738   0.0009122
 -0.0004094   0.0110086  -0.00968902 -0.010492    0.016921    0.0120448
  0.0136238   0.0114102   0.0117616   0.044028   -0.0082076   0.0209702
 -0.0012566  -0.0198168   0.046864   -0.01035     0.027822    0.0237358
  0.0125818   0.008451  ]",0,0,0,1,0.040901726,0.19957707449793816,0.023663487657904624,0.6864647001028061
"There is indeed a nose-to-tail ethos here, but compared to St John over on the other side of Smithfield Market, it is precise and contained.",indeed nosetotail ethos compared St John side Smithfield Market precise contained,"[ 0.01820832 -0.06398568  0.01174958 -0.0145788   0.08025452  0.02417336
  0.00603628 -0.03660974 -0.0464184  -0.08103528  0.00872514 -0.05450518
 -0.5123748  -0.018366    0.07074164  0.0121118   0.0852404   0.03300524
  0.01103747 -0.03760208 -0.0285834  -0.06552572 -0.0168988  -0.06025832
 -0.02569355  0.1367156   0.03706194 -0.02041372  0.02383816 -0.0240061
  0.126887    0.01503184 -0.01136736 -0.04484158  0.0469573   0.0130194
 -0.06170682  0.04185346  0.0467536  -0.02681608 -0.0264104   0.01974323
  0.03335996 -0.01497922 -0.02417938  0.0096657   0.03919416  0.00840728
 -0.02782246  0.0399502 ]",0,1,0,0,0.007723429,0.9997364401817321,0.015368602855596691,0.00789266
"It's best expressed through roasted Texel hogget, with chunks of liver, kidney and their own merguez sausage lending a waft of spice, all of it brought together by dollops of salsa verde.",best expressed roasted Texel hogget chunks liver kidney merguez sausage lending waft spice brought together dollops salsa verde,"[-0.10815799  0.0260186   0.05974376  0.00709612  0.13453725  0.00744662
 -0.06719644 -0.12025272  0.04370526 -0.15839132 -0.07089112 -0.11303832
 -0.6403971  -0.01302864  0.0940679   0.03506098  0.13652298 -0.1051809
  0.02242738 -0.00421793 -0.0915638   0.01991736  0.0041524   0.002051
  0.11990354  0.1926994  -0.01739658  0.05635066  0.01833072 -0.07266892
  0.04111477  0.11576084 -0.06711022 -0.04232812 -0.04847726 -0.0610553
  0.05167186  0.01462611  0.07268435  0.2076102   0.01148165 -0.14116406
 -0.03511656 -0.1025284   0.094666    0.01026614  0.07464896  0.01739144
  0.03005068  0.04986192]",1,0,0,0,0.999608862,0.00110123,0.001472848,0.051963112
Order the charred long-stemmed broccoli with anchovy sauce.,Order charred longstemmed broccoli anchovy sauce,"[-0.0305676  -0.0442054   0.00628612  0.00291378  0.035468    0.0066256
 -0.0710974  -0.0106144   0.0016732  -0.047984   -0.03090902 -0.0503426
 -0.1800292  -0.00844456  0.0120426   0.03213152  0.0590171  -0.069824
  0.04170856 -0.0272954  -0.058257    0.0148882  -0.0173484  -0.02948306
 -0.0030232   0.0913756  -0.00169936  0.0203504   0.0252126  -0.02408754
  0.0229446   0.07401062 -0.0484944  -0.0512818  -0.0100074  -0.05407636
  0.00113376 -0.00992278  0.0976446   0.0569352  -0.00566718 -0.0661614
 -0.01994572 -0.0809958   0.016512    0.00474298  0.0690796  -0.01091208
  0.00191502  0.00102312]",1,0,0,0,0.9971762299537659,0.000888147,0.00018141,0.018218267429620027
"Definitely order the triple-cooked chips, which are thick, and crusted and crunchy and golden, and speak of time and effort.",Definitely order triplecooked chips thick crusted crunchy golden speak time effort,"[ 0.00710096 -0.03915852  0.041632   -0.00946748  0.04434191  0.0742462
  0.09676412 -0.04029504  0.01581414  0.02208938 -0.07840102 -0.0267376
 -0.61037441 -0.05439564 -0.0170933   0.0506875   0.05759632 -0.1212142
  0.01934728 -0.04502855 -0.0948526  -0.009917    0.01323316 -0.02803638
 -0.0007133   0.11375332 -0.0232736  -0.00570164  0.0123918  -0.11945872
  0.06141562  0.0536464  -0.05633946 -0.0420775   0.014813    0.02142762
 -0.00227854 -0.025799    0.05735188  0.0991473  -0.0538404  -0.03675332
  0.026462   -0.0830104   0.08819036 -0.04978884  0.0776372   0.02592732
  0.03423634  0.04209326]",1,0,0,0,0.9560769438743592,0.011230507667642086,0.001346768,0.035703061148524284
Perhaps you are not a meat eater.,Perhaps meat eater,"[-1.02965996e-02 -5.38045987e-03 -2.08341008e-02  6.40139997e-03
  2.44637001e-02  1.50512005e-02  6.03859961e-03  7.49920011e-03
  1.16838203e-02  5.68220019e-03 -1.30827999e-02 -9.80199933e-03
 -1.69052002e-01  1.03836001e-02  4.56440002e-03  2.29587203e-02
  5.34771991e-02 -2.15462208e-02  4.12574008e-02 -2.48352404e-02
 -2.46749997e-02 -1.18900165e-04  2.82429993e-02  8.16340014e-03
  3.17554325e-02  7.65380001e-02 -4.68060017e-03 -1.46667999e-02
  9.90759969e-03 -9.62339997e-03  2.14799199e-02  1.82420003e-02
 -1.62106004e-02 -1.56156003e-02 -2.42336011e-02  7.76480019e-03
 -3.96219999e-03 -2.83104513e-02  1.42941999e-02  7.03899950e-03
  1.11929403e-02 -3.30800027e-03  2.49639988e-03 -1.42159969e-03
  4.29409999e-02  3.16108801e-02  4.39051995e-02  2.22146004e-02
 -2.28700601e-02  2.44518003e-02]",0,0,0,1,0.46845626486465336,0.031287834979593754,0.015439007480745203,0.5879909738898277
Perhaps you are rolling your eyes at all this.,Perhaps rolling eyes,"[-0.024881   -0.0067372   0.0252679   0.029722   -0.0005051   0.0096602
  0.0546962  -0.00399714 -0.00978198  0.0066262   0.0198248   0.0048674
 -0.211064   -0.0166874  -0.0294102  -0.006051    0.01331934  0.0011774
  0.01082496 -0.0449096  -0.0120252  -0.01302698  0.005509    0.00398856
  0.00528863  0.0309318  -0.0323864   0.01704272  0.0049228   0.003743
 -0.0027734   0.0152316   0.0006612  -0.0004762   0.009943    0.01068928
 -0.00841324  0.00374373  0.0143214   0.0218992   0.0016626   0.00871146
  0.0047364   0.0227176   0.0052204  -0.00793632  0.0203933   0.01308398
 -0.01163     0.025835  ]",0,0,0,1,0.052470487728714946,0.09539998,0.011034531984478235,0.8570112645626068
"Quite right, too.",Quite right,"[ 0.0003302  -0.00725756  0.00669622  0.002552    0.0112528   0.0330932
  0.0366642  -0.0033926  -0.00955826  0.00762398  0.00465776 -0.0188408
 -0.185308   -0.0290278   0.0082816   0.00480886  0.0234234  -0.0189894
 -0.0287888  -0.0127128   0.01061756 -0.0071076  -0.0006486   0.0213318
 -0.0143116  -0.0009602  -0.0068452  -0.00174415  0.00621316 -0.01248033
 -0.0072578   0.0136362   0.0089646  -0.0137854   0.0119158   0.022193
 -0.0119074  -0.0069954  -0.0034752   0.0137752  -0.013411    0.009935
  0.0354334   0.01364652  0.0174412   0.00363052  0.0235934   0.0166068
 -0.02407864  0.0052126 ]",0,0,0,1,0.014567899383837356,0.007298869,0.005672326,0.8816018283367157
Origin City is not for you.,Origin City,"[ 1.11228001e-02 -7.41754025e-03 -1.24473996e-02 -2.14347997e-02
  2.10090004e-03  8.12769994e-03  2.04131997e-02  1.19360000e-03
  7.32879996e-03 -2.60919958e-03  9.35500056e-03 -4.89460021e-03
 -1.18179998e-01  1.89189994e-02  3.20852008e-02 -3.51536000e-02
  1.89267996e-02  2.29216003e-02  1.88892594e-02 -1.19047999e-02
  1.32829994e-03 -1.92676002e-02 -1.59500003e-03 -3.82604003e-02
  3.62697985e-03  5.22880018e-03  3.67978007e-03 -1.41878006e-02
  6.07919991e-03 -1.54583504e-02  1.91894007e-02 -2.72166002e-02
  5.62681995e-03 -8.26499999e-03  5.04752004e-02  9.46399570e-04
 -1.63536005e-03 -1.11176002e-02 -1.39824003e-03  7.06879944e-03
 -1.75702012e-02 -6.73625994e-03 -2.17765987e-03  2.50819981e-03
 -1.59408003e-02  2.23578003e-02 -2.97304004e-03  8.70200247e-05
  1.74719995e-02  1.28916405e-02]",0,1,0,0,0.003775359,0.9561769127845764,0.005803635,0.057167415
"Try , which I reviewed last week; they have lots of non-meat options.",Try reviewed last week lots nonmeat options,"[ 0.039107    0.033751   -0.0136335  -0.0382238   0.061926    0.02379896
  0.0920662  -0.06844868  0.0025444  -0.0171354  -0.01699772 -0.00937706
 -0.45202     0.05355242 -0.02851514  0.0324754   0.049504   -0.03051408
 -0.08134664 -0.0035354  -0.02751532 -0.0365698   0.01276024 -0.01296462
 -0.0438942   0.0779684   0.01264758 -0.01159468  0.0196736  -0.02206918
  0.043337    0.02347703 -0.03547834  0.02452606  0.05219406 -0.0296978
  0.0019735   0.0228604   0.0314734   0.01402227 -0.0242626   0.0051102
  0.0483434  -0.0042561   0.0656962  -0.06655408 -0.03526252 -0.026248
 -0.03971436  0.0361906 ]",0,1,0,1,0.023638155683875083,0.5618183434009552,0.14356611669063568,0.9320364654064178
"Here, they recognise that needs must be catered for, hence a starter of summer beets with pickled pear and goat's curd or the main of a courgette flower with goat's cheese and romesco.",recognise needs must catered hence starter summer beets pickled pear goats curd main courgette flower goats cheese romesco,"[-0.05191672 -0.0730352  -0.01727606 -0.0678577   0.00626326 -0.02070362
 -0.0173276  -0.06896052  0.00981574 -0.07315778 -0.07249736  0.0385287
 -0.7916906   0.01173718 -0.00160531  0.06865548  0.11467292 -0.16941764
  0.11888064 -0.01472252 -0.0627675   0.08535776  0.02330076 -0.06680584
 -0.0433674   0.3026364  -0.04042018  0.0383366   0.05120358 -0.0835573
  0.18954532  0.14972702 -0.01508912 -0.0854247  -0.0375148  -0.0796612
  0.0725092  -0.06813701  0.15615512  0.14684224  0.0223052  -0.15330066
 -0.07949848 -0.05342118  0.10537002  0.07907612  0.08084692  0.01477757
 -0.01999076  0.07109707]",1,0,0,0,0.9992356598377228,0.12504012193530797,0.003045,0.023260019067674876
