review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
20,31,I'd love to sit in a room painted that colour.,love sit room painted colour,"[-2.56298006e-02 -2.38854515e-02  4.89780006e-02  3.94942607e-02
 -6.41100079e-03 -3.14576989e-02  1.20325799e-01 -1.69225006e-02
  2.07408994e-02  5.47112603e-02 -3.02508409e-02  3.31480008e-02
 -4.46702008e-01 -2.21300000e-02 -6.21716014e-02  3.27680995e-02
  1.60930011e-02 -4.04521996e-02 -3.34324398e-02 -9.82911982e-03
 -1.16903299e-02 -2.91603602e-02  6.14771977e-03  7.42580026e-03
 -1.18754604e-02  3.45336604e-02 -5.78499801e-02  2.63536000e-02
  2.56997600e-02 -2.02026069e-03  1.05277994e-02  3.58110610e-02
  1.22233999e-02 -6.47050015e-02  3.25398000e-02 -2.54778807e-02
  1.17028720e-02  3.13962997e-02  3.97042005e-02  4.91575998e-02
 -4.63949993e-02  5.37599999e-02 -1.81303804e-02  9.68880169e-04
  2.51526007e-02 -8.15259978e-03  5.73422001e-02 -2.76464075e-04
  2.94200033e-03 -1.39580008e-02]",presentation; positive,food and drinks; opinions,1,0,0,1
20,32,"This lunchtime, the room has filled quickly",lunchtime room filled quickly,"[-2.36239970e-03  1.77562583e-03  1.13063997e-02 -2.09262808e-02
  4.62597996e-02  2.19645998e-02  6.82418001e-02 -5.98072010e-02
 -2.11490603e-02 -1.91867193e-02  1.14085996e-02 -3.38640613e-02
 -2.62818003e-01 -1.44850601e-02 -4.09061995e-02  4.10862008e-02
  2.33060004e-02 -7.49450073e-03 -2.65078008e-02 -3.09594002e-02
 -2.87081999e-02 -3.50415996e-02 -1.82735997e-02  5.06839961e-03
 -1.11428592e-02  8.46571982e-02 -3.69001997e-02  1.12319976e-03
  3.62852007e-03  6.01919979e-03  2.51320153e-04  1.44649657e-02
  3.90866015e-03 -1.76658005e-03 -7.43788034e-03 -9.25140083e-03
  5.27102061e-03  1.71756589e-02  4.49633998e-02  4.36854008e-02
  8.11762035e-03  4.97109994e-02 -1.46560013e-03  7.52080023e-03
  4.97887993e-02  2.29680008e-02  1.29125400e-02 -1.07696639e-02
 -2.50275999e-02  4.68756005e-02]",customers,people,0,1,0,0
20,33,It's easy to see why.,easy see,"[ 0.00676064  0.0058014  -0.01297961 -0.00436436  0.0119396   0.015754
  0.0354492   0.0057154   0.00273924  0.014239   -0.01482     0.00852184
 -0.18950199 -0.01280176 -0.0224464   0.00822888  0.004901    0.00111644
 -0.0191298   0.00028546  0.0017088  -0.0026408   0.0052628   0.0168412
 -0.0174718   0.01108865  0.00664676  0.0125536   0.0146756  -0.0146324
  0.01015964  0.01173126  0.00778456  0.00514114  0.01264     0.0154834
  0.008638   -0.005681    0.0062478   0.0065606  -0.0302948   0.01153866
  0.0293764   0.0084776   0.0143985  -0.01436632 -0.0033586   0.0134876
 -0.0029208   0.0180216 ]",positive,opinions,0,0,0,1
20,33,Moonfish Café is a civilised place to be.,Moonfish Café civilised place,"[ 0.0264442   0.006402    0.0065096   0.0143266   0.0284102   0.00455398
 -0.0054636  -0.0174478  -0.0167092  -0.00941876 -0.0346883  -0.0644046
 -0.138116    0.01477     0.0340748   0.0164726   0.0190686  -0.00604978
 -0.0257234   0.0104906   0.0196131  -0.055033   -0.0024352  -0.0232398
  0.0185866   0.0505256   0.0062672  -0.0222694  -0.02199714 -0.0129881
  0.050346   -0.0109838   0.00813006 -0.01552628  0.0149334   0.01543644
  0.00224624 -0.009189    0.01680346  0.03088481  0.0113954   0.00127952
  0.0028022  -0.01519506  0.0075114   0.0386848   0.0362296   0.0221138
  0.0273965  -0.0028822 ]",positive,opinions,0,0,0,1
20,34,The service is efficient and unobtrusive,service efficient unobtrusive,"[ 0.0057954  -0.00338964 -0.0606982   0.01510662  0.01815168  0.0288254
  0.0219614  -0.0571338  -0.0047024  -0.0518026  -0.00979942 -0.00244108
 -0.1015576  -0.0217113   0.0544014   0.0347766   0.0525008   0.00745214
  0.0020268  -0.00133016 -0.0490898  -0.01865636 -0.0473042   0.000598
 -0.026558    0.066808   -0.0029028   0.00836718 -0.00046348  0.0184708
  0.027489   -0.0023674   0.0049502  -0.03142158  0.0373888  -0.00124332
 -0.01237578  0.01872624  0.0123202   0.0004912   0.0161726   0.0497
 -0.0031944  -0.00650404  0.01183074 -0.0062932  -0.01860034  0.0362088
 -0.01575    -0.00019092]",service; positive,opinions; people,0,1,0,1
20,35,"The wine list, though short, is thoughtful and almost all of it is available by the glass.",wine list though short thoughtful almost available glass,"[-1.19487989e-02 -5.59436002e-02  1.61840791e-02  6.47557207e-02
  6.31830592e-02  7.28721995e-03  1.46835999e-01 -8.21832199e-02
 -1.00492015e-02 -9.90697995e-03 -2.95571992e-02 -1.37301808e-02
 -5.83908000e-01 -1.10320803e-02 -6.32294036e-03  7.06926002e-02
  4.45957405e-02 -3.41090004e-02 -2.75151404e-02  3.29779759e-04
 -7.27538016e-02 -4.56707211e-02  9.33079943e-03 -4.53960004e-02
 -2.81060070e-03  1.03317421e-01 -4.90642799e-02 -1.98097597e-02
  3.70662197e-02 -5.41436591e-02  2.56376197e-02  4.35063397e-02
 -3.67667198e-02 -5.95588073e-03  8.16374813e-02 -9.60150145e-03
  9.13300022e-03  2.69825595e-02  4.79215180e-02  3.16402400e-02
 -6.67569983e-02  4.89683599e-02  4.19455004e-02  4.42661395e-02
  5.89028205e-02 -5.25515193e-02  1.42987999e-02 -1.05974202e-02
 -9.71091989e-02  3.24285398e-02]",wines; menu; positive,food and drinks; opinions; place,1,0,1,1
20,36,"Bring that together with the kitchen's marked skill and good taste and you have what even the late John Henry Anderson, lying in his grave across the way, would, I'm sure, have recognised as a certain kind of magic.",Bring together kitchen marked skill good taste even late John Henry Anderson lying grave across way would sure recognised certain kind magic,"[ 0.03528374  0.07561468  0.08405944 -0.01370504  0.0163056   0.08558274
  0.21124254 -0.01733698 -0.1064556   0.02829328  0.02983856  0.01417335
 -1.740806   -0.05748126 -0.01485032  0.08534156  0.08049691 -0.07154434
 -0.15713886 -0.07790404  0.01028998 -0.02222222 -0.02820369  0.04933716
 -0.04904166  0.20764302  0.03317812  0.00871124 -0.0041309  -0.13879844
  0.09584314  0.05544227 -0.01942668 -0.09737893  0.08700106  0.1058612
 -0.09934086 -0.03975962  0.06895932  0.02108722 -0.14756716  0.03962524
  0.11918808 -0.0053268   0.04379344 -0.0639157   0.12635486  0.07574124
 -0.09989342  0.00816334]",positive,opinions,0,0,0,1
23,0,The new kids on this block promise ‘good times'.,new kids block promise good times,"[ 4.06259999e-02  1.76750194e-02  2.80677956e-03  5.30952510e-03
  1.66144799e-02  4.15139973e-03  1.27574400e-01  1.21197352e-02
 -1.41567996e-02 -2.42779940e-03 -3.27623406e-02  4.17788327e-05
 -5.10057998e-01  6.22661971e-03 -1.81035003e-02  6.41724140e-03
 -2.37628599e-02 -1.97180003e-02 -2.88437176e-02 -3.59387949e-03
 -3.13334009e-02 -5.59582017e-03  3.23339924e-04  1.62559798e-02
 -1.12379968e-03  2.97273993e-02 -1.14559978e-03 -2.30465801e-02
  3.85349409e-02  2.90277973e-03 -5.69886014e-03 -5.02638049e-03
 -2.18353999e-02  1.83820006e-02  4.09871809e-02  2.08522997e-02
  8.11622005e-03  3.87824014e-03 -1.08027603e-02 -1.10505605e-02
 -1.17975179e-01  2.61844601e-02  3.40238408e-02 -7.90620014e-03
  2.53862803e-02 -1.80243005e-02  8.77639893e-03 -1.00453998e-02
 -2.51357701e-02  4.92269401e-02]",customers,people,0,1,0,0
23,1,"if there's one thing I can use, it's clear criteria by which to judge a restaurant",one thing use clear criteria judge restaurant,"[ 0.03335611  0.03498596 -0.0152554   0.0752558   0.047859    0.0020715
  0.1149182  -0.02618636  0.04796864  0.03224918 -0.00274402 -0.04457504
 -0.616202    0.00239756 -0.00978858  0.0609894   0.06066486 -0.0262962
  0.0137096  -0.04105697  0.01952297 -0.01480846  0.0337802  -0.01684522
 -0.00654628  0.06715806  0.02000934  0.01659644  0.00458846 -0.01584404
  0.0371528   0.00344004  0.01440816 -0.05849492  0.06077086  0.01871984
 -0.00660102  0.01801846  0.03163244 -0.0085378  -0.06173602  0.0589492
  0.0160372  -0.03745475  0.02109712 -0.03490036  0.06658113  0.01227937
 -0.02400554 -0.01899022]",journalists,people,0,1,0,0
23,2,"It's a wide, low-slung space on a pedestrianised alleyway between Wardour and Dean Streets in London's Soho",wide low slung space pedestrianised alleyway Wardour Dean Streets London Soho,"[-0.0298476  -0.0298661   0.0516522  -0.02510999  0.01420772 -0.0452155
  0.0940088  -0.0345741  -0.01202494 -0.07592514  0.01323204 -0.00607552
 -0.3164216  -0.0417612   0.04693376 -0.04682364  0.03845221  0.00696946
  0.01750558  0.02555858 -0.0083764  -0.0788118  -0.016266   -0.08370936
  0.01836704  0.0811834  -0.0455235  -0.0045794  -0.05266696 -0.00591956
  0.04866832 -0.00037506  0.0099947  -0.0260972  -0.0079158  -0.02605236
  0.0081814   0.03335248  0.0237105   0.00699888 -0.0063034   0.054341
 -0.01846728  0.01305306 -0.02447042  0.08303002  0.0600785  -0.01195252
  0.01118065  0.0797436 ]",location,place,0,0,1,0
23,3,"Over the years it has been many things: American deli, tapas bar, Dante's seventh circle of vodka-drenched hell.",years many things American deli tapas bar Dante seventh circle vodka drenched hell,"[ 0.01755576 -0.01750643  0.06313964  0.0064225   0.08426538 -0.01108381
  0.0932634   0.00082456 -0.03844414 -0.0605594  -0.0088596  -0.0609816
 -0.6815632   0.05871132  0.02412608 -0.03638512  0.0248307  -0.02324544
 -0.01465984  0.02196042  0.03615704  0.04211728 -0.02343644 -0.08183956
  0.04661167  0.0501362  -0.0450638  -0.04098776  0.04468206 -0.02946806
  0.07069078  0.0193224   0.02215878 -0.01003982 -0.00301526  0.0250564
  0.0224394  -0.0039925   0.01554959  0.01258922 -0.12642324  0.01850478
 -0.0486458  -0.03783474  0.0348194   0.02758481  0.07232236  0.00625672
  0.00652682  0.0593396 ]",background,place,0,0,1,0
23,4,"In 2015, the company behind both the steak restaurant Goodman and the hilarious luxe steak and seafood joint Beast turned it into a great-value seafood place called Rex and Mariano,",2015 company behind steak restaurant Goodman hilarious luxe steak seafood joint Beast turned great value seafood place called Rex Mariano,"[-7.81386393e-02  6.26430207e-02  1.85242203e-02 -1.03667801e-01
  1.52067800e-01 -1.48339607e-02  2.32499993e-02 -3.08582030e-03
  1.86012577e-02 -1.28894498e-01 -3.62452997e-02  4.06294993e-02
 -9.37642009e-01 -4.47501392e-02  1.91591983e-01  5.09436028e-02
  1.00597798e-01 -1.22518076e-01 -3.37181395e-02 -3.90769981e-02
 -4.60029583e-02 -8.38745287e-02 -4.79121283e-04 -1.16498801e-01
  5.02089417e-02  1.71080959e-01 -7.93175898e-03  4.88720059e-03
  9.45126673e-03 -1.99935756e-01  3.52774791e-02 -6.97773948e-03
 -1.73921174e-01 -1.10871889e-01  1.92455000e-02  5.47027995e-02
 -1.81857990e-02 -4.02886041e-02  2.26420483e-01  7.53328396e-02
 -1.42851862e-01 -4.85625504e-02 -1.65851608e-02 -1.36331730e-02
  1.17621063e-01  1.29523120e-01  1.60222439e-01 -3.18586599e-02
  6.79848000e-03 -1.43429995e-02]",background; owners,people; place,0,1,1,0
23,5,"apparently there weren't enough people in London wanting slurpy, salty clams at £6 a go, because Londoners are idiots.",apparently enough people London wanting slurpy salty clams 6 go Londoners idiots,"[ 7.21140394e-02  6.48447601e-02  4.73941036e-03 -2.96367596e-02
 -4.61192910e-02 -1.24776389e-02  1.13119599e-01 -5.30319199e-02
  9.20051984e-03 -2.69689849e-03 -5.37696799e-02 -5.04067861e-02
 -7.67997804e-01 -5.40556402e-02 -7.00668015e-03 -5.08567944e-03
 -1.57825392e-02 -1.85340599e-01 -2.34737192e-02 -2.65083590e-02
  5.56954206e-02 -5.35050200e-02  4.91068065e-03 -3.63776601e-02
 -3.50367999e-02  2.20612400e-01 -1.90760791e-04  4.62318018e-03
 -6.61558802e-02 -1.06634813e-01  7.26390893e-02  2.98898992e-02
  6.10707992e-02  8.03830003e-02 -1.55249024e-02  4.60231999e-02
 -4.44540194e-02 -1.08917201e-02  3.95172197e-02  8.38356008e-02
  4.52439412e-02  3.01289797e-02  3.00729990e-02 -1.71460004e-02
 -9.67787590e-03  7.73160607e-04  7.22629599e-02  5.69291012e-02
 -3.97443599e-02  6.10601192e-02]",customers; price; negative,opinions; people; place,0,1,1,1
23,7,"it became Zelman Meats, named after the owner Mikhail Zelman.",became Zelman Meats named owner Mikhail Zelman,"[-0.02503832  0.00223778 -0.0357832  -0.0280708  -0.024761   -0.02983922
 -0.02507896  0.0301478  -0.005794   -0.0450536  -0.01279188  0.0044098
 -0.245674   -0.0212262   0.070845   -0.0186838   0.02580866 -0.0364787
  0.0576154  -0.0252356   0.02640916  0.0346198  -0.0250646  -0.0853962
 -0.04096022  0.1082422   0.0068174  -0.0694848   0.03422688  0.009716
  0.0006538   0.00296764 -0.029519   -0.0412786  -0.00953962 -0.0163034
  0.0330478   0.025982    0.00472856 -0.034504    0.03056432 -0.0424878
 -0.0095375   0.00488286  0.00799214  0.00686928  0.0291766  -0.02561618
 -0.03129362 -0.0184414 ]",owners,people,0,1,0,0
23,6,"Instead, it became Zelman Meats, named after the owner Mikhail Zelman.",Instead became Zelman Meats named owner Mikhail Zelman,"[-0.02039132  0.00479678 -0.0303478  -0.02701442 -0.02356718 -0.02269322
 -0.00911616  0.03027473 -0.002703   -0.04458276 -0.00786648 -0.004846
 -0.340292   -0.0187212   0.0563958  -0.01681448  0.02573775 -0.0563361
  0.05739744 -0.0289782   0.02345476  0.0305866  -0.0219104  -0.0798812
 -0.03916876  0.1241362   0.00632498 -0.0729066   0.03800408  0.0049438
  0.0033554   0.00816604 -0.0387236  -0.045643   -0.0091815  -0.0135638
  0.0292806   0.0349352   0.00683756 -0.030365    0.03869992 -0.0328382
 -0.0116419  -0.00535734  0.02471834  0.00585796  0.0264196  -0.01923698
 -0.03358382 -0.0226494 ]",background,place,0,0,1,0
23,6,"They did a small number of things – steaks, slow-roasted short rib, grilled oysters – really well.",small number things steaks slow roasted short rib grilled oysters really well,"[-7.43248001e-03 -3.17473860e-02 -6.30042024e-03  4.43898071e-03
  8.22860804e-02  5.12179900e-03  5.66883993e-02 -1.38290593e-02
 -1.64417575e-02 -2.97176009e-02 -6.40615081e-02 -1.78498396e-02
 -6.74008002e-01 -2.73220032e-03  1.83927800e-02  4.16417810e-02
  7.59930807e-02 -1.48376802e-01 -2.84137015e-02 -6.07727598e-02
 -4.32485992e-02  1.59890816e-02  6.34899012e-02 -1.72114202e-02
 -4.82732213e-02  1.39010059e-01 -4.89152396e-02  3.37677591e-02
  5.47228000e-02 -1.37227561e-01  3.25640211e-02  8.13216803e-02
 -4.48794618e-02  1.46235853e-03 -4.73379940e-04 -3.66329953e-03
 -3.42090988e-02 -4.71661982e-02  9.89793001e-02  6.66494016e-02
 -6.78875391e-02 -4.14411999e-03  8.51778412e-02 -3.79230002e-02
  8.15635802e-02 -5.65210510e-02  1.22640960e-01  4.57833931e-03
  3.71740013e-04  7.47095590e-02]",background,place,0,0,1,0
23,6,"I recall a terrific Sunday lunch, with irregular Yorkshires the size of sombreros, crisp, dark-hued roasties and slices of what I referred to then as taffeta-pink slices of beef.",recall terrific Sunday lunch irregular Yorkshires size sombreros crisp dark hued roasties slices referred taffeta pink slices beef,"[ 0.01326937 -0.0659435   0.06388052 -0.0090696   0.1683799   0.00411635
 -0.03907276 -0.0725568  -0.00188204 -0.1300281  -0.05205462 -0.1097443
 -0.53129499  0.0555     -0.0007598   0.07359535  0.14695748 -0.16556974
  0.05811878 -0.01794948 -0.10169068 -0.0163981  -0.01335482 -0.14695122
  0.00571238  0.237686   -0.04365494 -0.02098544 -0.04724416 -0.104795
  0.10161054  0.1867513  -0.01068992 -0.0597536  -0.0261788  -0.02231666
 -0.044182    0.00098022  0.07235212  0.1890226   0.02829856 -0.06330484
  0.0256164  -0.09959453  0.15433344 -0.02009418  0.10038964 -0.05758966
 -0.01437654  0.07182538]",background,place,0,0,1,0
23,8,"To cook their steaks, they built a huge charcoal grill into the open kitchen",cook steaks built huge charcoal grill open kitchen,"[-4.52502012e-02 -1.19970006e-02  4.10911793e-02 -3.32241803e-02
  1.01412800e-01 -2.25272004e-03 -1.09790000e-02 -3.80074401e-02
  3.41971864e-02 -4.58997399e-02 -2.44924007e-02  6.59107201e-02
 -4.75785997e-01 -3.03936012e-02  7.87396002e-02  8.88394099e-03
  4.98352003e-02 -7.05061401e-02 -2.66548596e-03 -1.43548409e-02
 -6.59243812e-02 -6.69370672e-02  1.90168005e-02 -4.31021595e-02
  2.58051803e-02  1.26260401e-01 -4.82318212e-02  4.72827995e-02
  1.13944003e-02 -6.08462871e-02  6.37648599e-02  4.08798599e-02
 -7.89782029e-02 -3.26804000e-02 -4.77239907e-03 -5.72008002e-02
  4.35101607e-02  1.47853009e-02  9.82044002e-02  7.52459806e-02
 -4.74933991e-02  6.00109774e-02 -5.24808973e-03 -2.92906206e-02
  1.63812598e-01 -5.09548083e-03  1.13654481e-01 -3.86279970e-04
  3.38111401e-02  3.10614801e-02]",meat; layout,food and drinks; place,1,0,1,0
23,9,they erected a transparent protective screen to protect people sitting at the counter,erected transparent protective screen protect people sitting counter,"[-0.02240802  0.00302784  0.01677978  0.1236242  -0.04680948  0.01589858
  0.0823588  -0.05892644  0.01971106  0.00898124  0.02651101  0.01660276
 -0.477185   -0.06005983  0.0248622   0.04798982  0.02090464 -0.07557372
  0.0594306  -0.0478426  -0.04880958 -0.06510852 -0.0060712  -0.03104226
 -0.05852678  0.13157276 -0.0986244   0.031306   -0.05179808  0.039632
  0.03478    -0.0178211  -0.003872   -0.1064182   0.0705302  -0.04528704
 -0.00108382  0.0246301  -0.0201964  -0.00379268  0.01061368  0.07538585
  0.0014551  -0.0383325   0.06476704  0.0069734   0.05915964  0.0782078
  0.032481   -0.0337241 ]",layout,place,0,0,1,0
23,10,"Zelman's closed during lockdown, but little has been done to the space since the new owners arrived, bar some expensive branding on the walls.",Zelman closed lockdown little done space since new owners arrived bar expensive branding walls,"[ 4.07138243e-04  4.66976200e-02 -2.91574003e-02 -1.74645206e-02
  8.23447393e-02 -3.77364503e-02  1.83466702e-01 -4.34025399e-02
  6.18180595e-02 -9.10832416e-02  5.19928606e-02  2.08567997e-02
 -8.94727995e-01  5.37613803e-02  4.39356341e-02 -7.97787976e-03
 -1.12339005e-02 -2.85855198e-02 -4.36956009e-02 -3.22822004e-02
 -7.12595413e-02 -7.93976578e-02 -4.53467976e-02 -8.44901602e-02
 -4.99040408e-02  1.31694201e-01 -7.79994211e-02 -1.32054390e-02
  5.84581398e-02 -6.04166678e-03  2.43671993e-03  1.50071985e-02
  1.44287192e-02 -6.78035780e-02  1.31761841e-01 -2.61860602e-04
 -6.32478997e-02  6.91407998e-02  3.64606415e-02  3.91314754e-02
 -7.82382987e-02  1.12079000e-01  2.60193778e-02  2.05360100e-03
  7.36730392e-02  5.14266066e-03  4.75660197e-02  2.68494588e-02
 -6.04279212e-02  6.50385980e-02]",background,place,0,0,1,0
23,10,They have retained the circular marble trough just inside the door along with the booths and high-tops.,retained circular marble trough inside door along booths high tops,"[-7.31666008e-02 -2.39690390e-02  7.41061997e-02  2.56434403e-02
  3.50409193e-02 -1.93837800e-02  2.02017615e-02 -1.00221200e-01
  1.81754406e-02 -5.51166993e-02  5.01913382e-02  1.03953798e-02
 -3.70673198e-01 -3.93713990e-02 -1.98667973e-03  3.40002775e-05
  3.63021979e-02 -2.33484614e-02  4.83635999e-03 -1.83860393e-02
 -2.33928013e-02 -5.43734986e-02 -2.41473389e-02 -6.77625211e-02
 -1.49107205e-02  9.04500021e-02 -8.94697805e-02  3.06334400e-02
 -3.98242495e-02  3.10453807e-02  5.49687399e-02  5.05726801e-02
  6.15928811e-02 -8.12215797e-02  3.66714603e-02 -6.41033398e-02
  2.72379809e-02  5.74520048e-02  2.19401554e-02  2.10511742e-02
  8.89471392e-02  9.86481993e-02 -5.38840014e-02 -6.41700801e-02
  1.40281595e-02  2.03355805e-02  4.64312304e-02  5.30898784e-03
  6.44281793e-02  6.82067990e-02]",background,place,0,0,1,0
23,11,It contains just two hassled-looking cooks,contains two hassled looking cooks,"[-0.01084248  0.0200466   0.00438144  0.02334696  0.044081    0.03497402
  0.01611632 -0.0283058  -0.0247884  -0.0354898  -0.0137678  -0.022571
 -0.18759     0.00591356  0.02519903  0.0225384   0.05036596 -0.0523318
  0.0245064  -0.00882176  0.00491972  0.021341    0.02491226 -0.037513
  0.0025602   0.0674932  -0.0245089   0.00528428  0.031274   -0.0077918
  0.01968624  0.031999   -0.01704802  0.0148517  -0.0146312  -0.00919938
  0.006687    0.0037978   0.02608892 -0.0230222  -0.0055194   0.0120102
 -0.0360854  -0.0032038   0.0317768  -0.03423408  0.0167665  -0.02186098
 -0.030868    0.00511932]",chefs,people,0,1,0,0
23,12,"there's a choice of pork, lamb or beef",choice pork lamb beef,"[ 0.0013216  -0.0099282   0.02139372  0.0087076   0.0373338  -0.002069
 -0.0094398   0.05664796  0.0344362  -0.0572092  -0.0197874  -0.0544716
 -0.309666   -0.00866452  0.02202534  0.0252887   0.05869486 -0.058319
  0.0159744  -0.0046961  -0.0360148   0.03115244  0.0335068   0.02865878
  0.0310924   0.0654538   0.01014916  0.00523958  0.0073692  -0.0621342
  0.01844697  0.0772553  -0.0425074   0.02570352 -0.0183482  -0.0040116
 -0.000832   -0.05381909  0.0099214   0.01841388 -0.052501   -0.008405
  0.00865508 -0.0416282   0.0358162   0.02171036  0.0791472   0.0179186
  0.0090023   0.00247692]",meat,food and drinks,1,0,0,0
23,13,The latter arrives in slices,latter arrives slices,"[-0.00651338 -0.01299672 -0.0015404   0.015086    0.0130457   0.0130154
 -0.02245698 -0.026384   -0.0044388  -0.03200886  0.00750698 -0.0584272
 -0.120546    0.0087508  -0.02515984  0.0467664   0.0199396  -0.0096696
 -0.0014482  -0.0236146   0.01287068 -0.01707878  0.00137844 -0.0341436
  0.0148754   0.04296788 -0.011207   -0.0265544  -0.0063082   0.0030226
  0.0380878   0.03855862  0.00859704 -0.0378012   0.00845104  0.0074784
 -0.00049402 -0.00543014  0.0291986   0.01445466  0.02450848  0.0024214
 -0.007641    0.0086116   0.018373   -0.01197238 -0.0020304  -0.0319858
  0.00260072  0.0306482 ]",presentation,food and drinks,1,0,0,0
23,14,ours had been seared on all sides like minute steaks,seared sides like minute steaks,"[-0.02287936  0.0060862   0.01622412  0.02229013  0.04522268  0.0083405
  0.0084918   0.0129248  -0.03393987 -0.02692776  0.0177185  -0.0230374
 -0.2657414   0.01354114  0.01189564 -0.001938    0.03044287 -0.1064036
 -0.019913   -0.04162078 -0.01239072 -0.0040218   0.0102868  -0.0293088
 -0.00815502  0.0547296  -0.043864    0.002916   -0.03333512 -0.0498992
  0.02993908  0.0535866  -0.04610708  0.03431742 -0.0025888  -0.022489
  0.00102812 -0.02717046  0.07565894  0.02065502 -0.0104694  -0.01978402
  0.0574792  -0.0388506   0.05839986 -0.01197176  0.0484274   0.02724116
  0.0449886   0.0250884 ]",negative,opinions,0,0,0,1
23,15,We should take their word for it that ours came from a single joint.,take word came single joint,"[-0.0038734   0.04150036  0.0192686   0.01311646  0.02443726  0.01120844
  0.0999756  -0.00864662  0.01005165  0.0261484  -0.032004    0.021576
 -0.398498   -0.02788676 -0.01723492  0.0105092  -0.0170516   0.0099774
 -0.0597642  -0.03290088 -0.02236668  0.02860644 -0.00202962 -0.0092678
  0.0326698   0.02505284  0.01695882 -0.0436992  -0.021363    0.0078838
 -0.010733    0.0231488  -0.02955552 -0.0240232   0.0678778   0.0081588
 -0.00948612 -0.0049221   0.0308523  -0.00386956 -0.057728   -0.0084158
  0.0018228  -0.0199937   0.01585884 -0.0316139   0.028421    0.011005
 -0.0203128   0.0463712 ]",service; negative,opinions; people,0,1,0,1
23,15,But then why sear it?,sear,"[-7.44480014e-03 -3.53540003e-03  3.50800008e-03 -6.13360014e-05
 -1.56568006e-03 -1.18341994e-02 -1.24166000e-02 -1.81654000e-02
  6.12580001e-03 -6.43719971e-03 -3.64820004e-03  6.45340011e-04
 -8.11999977e-03 -4.41960007e-03  4.89100009e-03 -2.17620000e-03
  1.12173998e-02  3.69379997e-03  7.45119989e-03  2.04579994e-03
  2.94180006e-03  7.68679986e-05  3.11859995e-03 -2.02380002e-03
 -8.15379977e-03  1.52857995e-02  1.29900002e-02  4.88920003e-03
 -4.74999994e-04  3.43580008e-03  1.59342003e-02  5.66799998e-03
  5.23060024e-03 -9.69579995e-03 -9.98560011e-03  4.56339985e-03
  5.71999997e-04  3.56779993e-04  1.92507997e-03  3.12280003e-04
  2.53379989e-02  5.00940025e-03 -1.94674000e-03 -4.57540005e-04
  2.72899985e-03  1.01520002e-02  9.74259973e-03  3.58379990e-03
  1.13724005e-02 -4.79479998e-03]",service; negative,opinions; people,0,1,0,1
23,16,": it's a tough, extremely indifferent piece of meat.",tough extremely indifferent piece meat,"[ 3.09598014e-03 -3.83580005e-02  1.91461998e-02  2.85285598e-02
  2.30820800e-02  7.09167990e-02  3.29875194e-02 -1.57252000e-02
 -7.13900018e-03  9.00680035e-03 -2.60832000e-02 -1.18444002e-02
 -2.94872005e-01 -4.79032402e-02  2.44768797e-02  2.04035997e-02
  4.46667399e-02 -6.25380002e-02  1.76535001e-02 -2.62996003e-02
 -2.88306001e-02  5.84140047e-04  3.19968805e-02 -9.15086024e-03
 -3.52354002e-02  1.29192402e-01 -2.72663602e-02  2.26465396e-02
 -9.03359991e-03 -1.33655395e-02  4.19669013e-02 -5.83619177e-04
  5.41417971e-03 -1.39853020e-02  3.95280033e-03  1.94401997e-02
 -4.66179809e-02 -4.16050005e-02  4.18942004e-02 -7.46299997e-03
 -1.01216805e-02  4.13544022e-03  5.41075999e-02 -2.57679522e-04
  5.16602004e-02  2.36698008e-02  5.70286991e-02  5.50834006e-02
 -5.99495603e-02  1.67206411e-02]",meat; negative,food and drinks; opinions,1,0,0,1
23,17,"The pork is wet and dreary and comes without crackling, which I regard as a personal insult.",pork wet dreary comes without crackling regard personal insult,"[-0.0213308  -0.0120885  -0.02057607  0.0633437   0.0454031   0.0578374
  0.0627972  -0.05005786 -0.01136198 -0.0799592  -0.00158852 -0.06535782
 -0.5024092  -0.07218075 -0.0137646   0.06618874  0.0996216  -0.0528569
  0.05012494 -0.03297896 -0.0390378   0.00102252  0.0199928   0.036787
 -0.0363162   0.0604278   0.00841314  0.03135548 -0.046403   -0.00389884
  0.0015603   0.04056264  0.0163396  -0.03723449  0.02013234 -0.006192
 -0.061397    0.01165072  0.03047536  0.01719676  0.0092371   0.01347496
  0.0688628  -0.01911044  0.09151862  0.08592767  0.0896232   0.09711584
  0.00710828  0.0022869 ]",meat; negative,food and drinks; opinions,1,0,0,1
