review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
2,225,"I guess the times that I didn't feel in control was like the delivery, was the delivery times.",guess times feel control like delivery delivery times,"[ 1.80829802e-02  4.35678010e-02 -2.67904270e-02  6.98150877e-03
  1.71498401e-02  2.77673198e-02  1.24597000e-01 -1.66096005e-02
  3.57142535e-02  2.74921384e-02  1.25629799e-02 -5.39491810e-02
 -6.45228000e-01  1.02181597e-02  4.89960074e-03  6.51853614e-02
  4.52680583e-02 -6.80513794e-02 -2.19481999e-02 -6.97007801e-02
 -4.57440414e-02 -6.72847994e-03  1.06529802e-02  1.66260153e-04
  1.21221948e-03  1.97567605e-02 -6.67199880e-03 -9.37899947e-03
  3.81620799e-02 -3.62204003e-02 -4.23781997e-02  2.51220401e-02
 -1.25829543e-02  1.13193973e-02  4.39820275e-02  4.90094000e-02
 -1.75802994e-02  6.85638025e-03 -1.71705972e-03 -1.29544035e-03
 -1.05033801e-01  9.80601990e-02  2.76908009e-02 -2.47795993e-02
  5.67220996e-02 -4.78380810e-02  2.38950399e-02  3.72282278e-02
 -7.86840205e-02  6.60864007e-02]",control; delivery; awareness,system use,0,0,0,0,1,0
3,226,"Yes, exactly, I would say that would all be pretty hard, because, like, I think when, like, I made plans, I'm like oh wait I've got that delivery of red onions and I thought, oh my flat mates will probably open the door and then they didn't, or they weren't there or something like that.",Yes exactly would say would pretty hard like think like made plans like oh wait got delivery red onions thought oh flat mates probably open door something like,"[ 0.0954233   0.140706    0.1099876  -0.02227673 -0.03626392  0.02299588
  0.3961856   0.13003816  0.07329885  0.2156171   0.02404924  0.01209362
 -2.53676398 -0.1112366  -0.12134665  0.10467402  0.07401936 -0.21782244
 -0.22190662 -0.0632378  -0.0124782   0.00281016  0.03182916  0.14442682
  0.00762611  0.16005518 -0.06303678  0.05345554  0.12018586 -0.25591543
 -0.088975    0.26895568 -0.01970076 -0.10542392  0.08227825  0.14733802
 -0.127055   -0.01868639  0.1127677   0.17698568 -0.37644628  0.05304056
  0.04930414  0.0512046   0.15780572 -0.22688968  0.21146197  0.06716808
 -0.16119647  0.12152132]",social; delivery,social; system use,0,1,0,0,1,0
4,226,"So, I probably should have, like talked to them.",probably like talked,"[ 0.00892638  0.0419816   0.024458   -0.00354487 -0.01171088 -0.0101391
  0.04455456  0.01092941 -0.01106015  0.0191712  -0.00822754 -0.00298332
 -0.293832   -0.0175646  -0.0187445   0.00091818  0.00317994 -0.0393076
 -0.0259892  -0.01418158  0.03632128  0.0190476   0.0130502  -0.0069236
 -0.01156438  0.0416308  -0.0137116  -0.0152312  -0.0070944  -0.01614232
 -0.02184434  0.0353592  -0.00684125 -0.01470672 -0.0218752   0.03242
 -0.0086448  -0.0019914   0.01922354  0.00883256 -0.01520846  0.023701
  0.0188214  -0.003839    0.00299466 -0.03110968  0.0329972   0.0077988
 -0.0474858   0.00588534]",social; delivery,social; system use,0,1,0,0,1,0
5,226,"But, like, I don't know, we kind of have a disturb not like, kind of, interacting each other, like, and because we don't really know each other's schedules, variable.",like know kind disturb like kind interacting like really know schedules variable,"[ 3.34795403e-02  1.00430801e-01 -3.96134004e-02  5.09942225e-02
 -3.39243874e-03  6.93813009e-02  2.04738200e-01 -1.58146000e-02
 -3.84076428e-02  4.41296011e-02 -6.99142200e-02 -7.17997551e-05
 -9.86586976e-01 -7.42812011e-02 -8.09500003e-02  3.08007520e-03
  5.60296785e-02 -9.41508025e-02 -3.21319878e-03 -5.02031402e-02
  3.64182259e-02  4.44279525e-03  4.10403411e-02  8.64828388e-02
 -2.36914012e-02  1.38281999e-01  2.48102009e-02  3.69261602e-02
 -1.94294007e-02 -8.16076010e-02 -6.55481984e-02  6.56509801e-02
  6.32583983e-02 -6.84669600e-02  8.19548041e-03 -7.03240037e-03
 -9.42802401e-02 -2.91782390e-02  5.02312609e-02  2.49327987e-02
 -8.61912036e-02  5.53961801e-02  9.42019983e-02 -1.56661204e-02
 -1.71162210e-02 -4.40337192e-02  1.07521461e-01  5.62848011e-02
 -6.29919010e-02  2.65231191e-02]",social; delivery,social; system use,0,1,0,0,1,0
6,226,"So I didn't want to like, kind of, push the study on anybody if you know what I mean?",want like kind push study anybody know mean,"[ 0.06760576  0.0849955  -0.01261098  0.00361995 -0.02368476  0.03552464
  0.1373866  -0.0098714   0.02846005  0.0931038  -0.05081379  0.008312
 -0.750774   -0.0528812  -0.0757878   0.04721723  0.00534856 -0.0384258
 -0.0253082  -0.03194758  0.03103726  0.03456544  0.0438446   0.0781782
  0.00857177  0.0726738   0.0546978   0.03109588  0.01423688 -0.0726876
 -0.00669036  0.03292652  0.0108316  -0.00892958  0.01974984 -0.00246484
 -0.00731818  0.00107158  0.04036256 -0.01222046 -0.10371242  0.0190586
  0.05117366 -0.04022658  0.04237626 -0.06286102  0.0545662   0.04431182
 -0.03821232  0.03237566]",social; delivery,social; system use,0,1,0,0,1,0
7,227,"I do like the idea of stuff being, like, brought straight to me and I like that I can, like, set the level of when I wanted stuff to be re-ordered.",like idea stuff like brought straight like like set level wanted stuff ordered,"[-1.19731823e-02  4.33943791e-02  6.05111998e-02  9.13491957e-04
  7.45616806e-02  2.68032190e-02  2.18343519e-01  1.55225617e-02
  7.15763683e-02  7.63674012e-02  7.29024495e-03  3.36640398e-02
 -1.17144599e+00 -1.44781998e-02 -3.16767006e-02  3.06074012e-02
  3.23429794e-02 -1.49962999e-01 -8.35720009e-02 -3.53615465e-02
 -5.02411397e-02  1.96776600e-02  3.89683396e-02 -3.88401002e-04
 -7.56043400e-02  6.42170000e-02 -2.48764796e-02 -1.01233983e-02
  2.63430798e-02 -1.08324582e-01 -5.96980597e-02  1.01399401e-01
  2.84784555e-03 -2.38216006e-02  4.31546999e-02  5.41892004e-02
 -2.05116405e-02 -1.93505613e-02  2.09729780e-02  3.78022599e-02
 -1.61822803e-01  2.03502992e-02 -3.36775992e-03 -4.18876401e-02
  7.72682602e-02 -6.20123807e-02  1.09372402e-01  2.95811220e-02
 -1.09476921e-01  2.18924992e-02]",refilling; autonomy; like,system use; value judgements,0,0,0,0,1,1
8,227,"Like, you know, when I have one red onion left, I know I need to go out and buy another one.",Like know one red onion left know need go buy another one,"[ 1.56726331e-03  2.39884540e-02  9.44299877e-03  6.06174957e-03
 -2.66358794e-02 -2.62752594e-02  1.95606804e-01  5.93510805e-02
  5.72664338e-02  8.17282802e-02 -3.24807194e-02 -6.52213993e-03
 -1.17479799e+00 -3.56512606e-02 -6.83838907e-02  2.10901957e-03
  2.73106191e-02 -7.85696006e-02 -4.52787977e-02 -2.57911408e-02
  1.11756248e-03  9.88648072e-03  8.41322811e-02 -8.86219949e-03
 -1.02975398e-02  6.21099990e-02  2.16548017e-02  2.17815800e-02
  7.01935993e-02 -8.94724354e-02 -1.57567993e-02  6.81670597e-02
 -1.57697937e-02  1.15792215e-02  8.38294795e-02  7.89527781e-02
  4.34659980e-03 -4.52982196e-02  5.04554037e-03  8.64834999e-02
 -2.13641800e-01  2.51246014e-02  1.12804390e-02 -3.14606197e-02
  8.98652992e-02 -7.41864985e-02  1.16515599e-01 -1.28235535e-02
 -4.31379804e-02  5.28769802e-02]",refilling; autonomy; like,system use; value judgements,0,0,0,0,1,1
9,227,"When I have a certain amount of oil left, like I know I need to go out and buy another one.",certain amount oil left like know need go buy another one,"[-4.91848700e-04  2.21665142e-02 -1.43193226e-02  4.94054850e-03
 -5.31567931e-03 -6.41465330e-03  1.72652605e-01 -2.42463988e-02
  5.04816341e-02  4.94749801e-02 -3.15237993e-02 -3.64829403e-02
 -1.05564199e+00 -4.50310044e-03 -2.89772809e-02  4.97868206e-02
  4.40497811e-02 -7.34721996e-02 -5.77285981e-02 -4.17815915e-02
  1.90756006e-03  8.84580761e-04  8.04586998e-02  8.02346006e-03
 -5.05818797e-02  1.09970700e-01  4.29092023e-02  5.02819610e-02
  4.33187999e-02 -5.40252290e-02 -1.54837740e-03  3.93277205e-02
 -2.08974139e-02  5.39658205e-02  1.00242241e-01  6.88349595e-02
 -2.62829594e-02  9.03470017e-03  1.42705399e-02  3.80647000e-02
 -1.59309599e-01  3.12178007e-02  8.54199976e-04 -7.51304795e-02
  5.42138796e-02 -1.01296618e-01  6.83802006e-02  4.58702468e-02
 -2.40500005e-02  6.83864605e-02]",refilling; autonomy; like,system use; value judgements,0,0,0,0,1,1
0,227,"And I like that the system could, like take that into consideration and like, automatically do that for me",like system could like take consideration like automatically,"[ 0.00580362  0.043551   -0.0289581   0.0062207   0.02210474  0.03218302
  0.135805    0.00170226  0.01141601  0.0526526  -0.0076181   0.01100672
 -0.74711398 -0.0638442  -0.02952872  0.02638786  0.01276522 -0.06193076
  0.00272052 -0.04971374  0.00555113 -0.00201878  0.03937022  0.02889964
 -0.04443524  0.06707344  0.01257712  0.05369606  0.0107808   0.00301879
 -0.018042    0.04259132  0.00715231 -0.01757064  0.0476972   0.032737
  0.0143783   0.0102668   0.00470628  0.02001542 -0.0492338   0.0324092
  0.009017   -0.03246556  0.04215789 -0.07358004  0.0281028   0.038746
 -0.0645298   0.02389266]",refilling; autonomy; like,system use; value judgements,0,0,0,0,1,1
1,229,"I guess, I don't know, like the guilt, I feel when I'm not there for delivery, so that type of thing and then I just feel a bit like, silly, like oh yes.",guess know like guilt feel delivery type thing feel bit like silly like oh yes,"[ 4.05561391e-02  6.14443604e-02 -3.82688603e-03  5.13481244e-02
 -3.15555827e-02  7.13781198e-02  2.91871206e-01  3.02089612e-02
  4.92307375e-02  2.02187038e-01 -1.06651829e-02 -8.52040425e-04
 -1.31471999e+00 -9.35891400e-02 -9.74350499e-02  6.55246806e-02
  9.00498403e-02 -1.38913100e-01 -1.19213398e-01 -5.19525407e-02
 -3.41282009e-02  6.42252802e-02  4.76403599e-02  1.16345760e-01
 -1.83707615e-02  1.22710978e-01 -2.10423993e-02  2.18499807e-02
  6.65482198e-02 -1.49741623e-01 -8.10635469e-02  7.50445197e-02
 -3.80047822e-02 -2.65456399e-02 -2.98144240e-02  1.21793199e-01
 -1.05337398e-01 -3.61420999e-02  6.87882397e-02  4.67544795e-02
 -2.04690401e-01  5.37706602e-02  7.02602006e-02  3.10138397e-02
  4.03499792e-02 -4.13815603e-02  1.37876539e-01  1.00417027e-01
 -1.05473601e-01  8.36703787e-02]",guilt; social,social,0,1,0,0,0,0
2,229,"Like I knew, it told me that, you know, that and I felt like, but then I also felt that we're because it's like who wants to, like, tell their boyfriend, like, you're not going to go to dinner now, because you have an order of onions, like.",Like knew told know felt like felt like wants like tell boyfriend like going go dinner order onions like,"[-2.57027997e-02  1.34674602e-01  1.14718478e-01 -2.93205528e-02
 -6.69174409e-02 -1.50822012e-02  2.84422982e-01  1.49504603e-01
  5.16309119e-02  1.61319799e-01 -9.46056605e-02 -1.00166817e-02
 -1.82464797e+00 -1.18411120e-01 -1.38879068e-01  6.94422406e-02
 -1.95993806e-02 -2.50401884e-01 -1.05840598e-01 -7.69929992e-02
  5.07938165e-02  5.18182201e-02  4.10213433e-02  7.24295752e-02
 -2.05738699e-02  1.69669001e-01  4.10139933e-04  6.72691822e-02
  8.52070392e-02 -1.80771596e-01 -1.23557599e-01  1.68433002e-01
 -6.25665030e-02 -1.79694000e-02 -4.43125164e-02  1.30221399e-01
 -5.37522008e-02 -2.68865799e-02  1.11174439e-01  1.12477640e-01
 -2.23393043e-01  6.48347391e-02  8.65367379e-02 -4.80240393e-02
  1.00871761e-01 -9.55152202e-02  2.04846445e-01  3.52297984e-03
 -1.21552180e-01  6.00335156e-02]",guilt; social,social,0,1,0,0,0,0
3,229,"I just felt really awkward, so.",felt really awkward,"[ 0.013905    0.0274098   0.0423456  -0.002283   -0.0239142   0.01816503
  0.0674326  -0.00927818 -0.0186802   0.0218566   0.0025644  -0.01105926
 -0.27219    -0.025893   -0.018128    0.0378874   0.0115593  -0.024844
 -0.0336992  -0.01673742  0.01883917  0.0190854   0.0094311   0.01971414
 -0.014958    0.052678   -0.0514558   0.01488096 -0.0032986  -0.024573
 -0.0318544   0.0107018   0.00368684 -0.0345274  -0.0118931   0.0252544
 -0.03393196 -0.02287914  0.0271486   0.0131046  -0.0265958   0.02460678
  0.0396198   0.01098722  0.0072262  -0.01554532  0.0355338   0.00656632
 -0.0506868  -0.0005128 ]",guilt; social,social,0,1,0,0,0,0
4,229,"[Overtalking] So that's why I was just like, you know",Overtalking like know,"[ 0.00978998  0.0175     -0.0017416   0.00270613 -0.00285288 -0.0030971
  0.0412348   0.0204798   0.00802905  0.0340704  -0.00876734  0.0080012
 -0.229794   -0.0190414  -0.0211598  -0.00775932  0.00283552 -0.0231294
 -0.0088048  -0.00606878  0.01053648  0.0072296   0.0104946   0.0189182
 -0.00102906  0.00793     0.001917    0.00788218  0.0115192  -0.0277248
 -0.015963    0.0213668   0.00125171  0.00540588 -0.00466996  0.01897
 -0.0062584  -0.00266412  0.00621754  0.0072822  -0.0347592   0.0022016
  0.0084048  -0.0005796  -0.00854334 -0.01238368  0.0230904   0.0145572
 -0.013221    0.00311686]",guilt; social,social,0,1,0,0,0,0
5,230,"Okay, I explained it two ways to friends.",explained two ways friends,"[ 3.90120006e-02  2.82250801e-02 -2.30993989e-02  3.52673995e-02
  4.57584003e-02  6.75631978e-03  5.73479992e-02 -2.13592001e-02
 -4.84807394e-02 -5.49761996e-03 -2.08571254e-02 -8.34976003e-03
 -3.26284003e-01  1.48303600e-02 -2.44275664e-02  4.63180006e-03
 -5.11864051e-03 -2.90965998e-02  6.22139990e-03 -8.38418052e-03
  1.13098599e-02  8.84719998e-03 -9.88160044e-03 -1.11291601e-02
 -1.99245998e-02  5.67236000e-02 -3.25804004e-02  8.04199934e-03
  2.49677998e-02 -2.54752204e-02  9.70439970e-03 -5.52398033e-03
 -1.48401991e-03  2.45600939e-04  1.41000706e-02  1.70426203e-02
  1.61351804e-02 -1.19600147e-04  1.94913201e-02 -2.78648392e-02
 -6.77239984e-03  3.81730002e-02  3.95096013e-02 -1.74853995e-02
  9.97140050e-03 -4.32972392e-02  6.20003968e-03  2.57356402e-02
 -2.40610194e-02  3.02745995e-02]",social; amazing,social,0,1,0,0,0,0
6,230,One was why can't the rest of my kitchen work like this because it's amazing.,One rest kitchen work like amazing,"[ 6.74692504e-04  6.49245998e-03  3.29369998e-02 -1.36524527e-02
  3.49585199e-02  2.66571997e-02  1.03428601e-01 -3.08479816e-04
 -2.73445879e-02  1.24600598e-02 -1.19833004e-02  1.30293201e-02
 -5.67067995e-01  5.60240075e-04 -2.68988007e-02  1.87223402e-02
  2.94432005e-02 -2.46749404e-02 -7.87457189e-02  9.82226922e-03
 -3.25301198e-02 -9.11107853e-03 -1.67282200e-02  2.37982399e-02
  1.30293802e-02  5.96456999e-02 -2.05322006e-02  9.69398916e-04
  4.38244008e-02 -3.87570198e-02 -2.58924995e-02  1.32813397e-02
 -1.38361345e-02  8.22308004e-03  2.89258791e-02  1.11970001e-02
  2.88178153e-02  2.13000074e-03  1.18781386e-02  3.26830000e-02
 -9.45028019e-02  4.31618005e-02 -5.80319986e-03  7.39527959e-03
  5.71559802e-02  1.64573930e-03  5.72189993e-02  1.64969401e-02
 -3.13869610e-02  9.57880095e-04]",social; amazing,social,0,1,0,0,0,0
7,231,"We have very busy lives and top-up shopping can get a little bit complicated because I'm charging around between work and picking the kids up, and there's always somewhere else that we need to be.",busy lives top shopping get little bit complicated charging around work picking kids always somewhere else need,"[-1.45295388e-02  2.74025998e-02 -1.68365411e-02  5.62650335e-03
  3.61528198e-03  1.09567800e-01  3.21007003e-01 -5.31102747e-02
  2.29369000e-02  8.08130056e-03 -4.23440748e-02  4.27369441e-02
 -1.45879601e+00 -2.53240203e-02 -1.12498733e-01  2.19133192e-02
 -2.68697809e-02 -1.42989820e-01 -1.57668218e-01 -6.92185812e-02
  2.62617990e-02 -7.64554594e-02 -9.94359238e-03  8.75098181e-02
 -1.15252022e-01  1.96836880e-01 -3.30749802e-02 -2.65873969e-06
 -9.13035849e-03 -9.99551403e-02  2.09695742e-02 -5.81767207e-02
 -1.42254399e-02 -5.35195854e-03  2.21762955e-04  6.30428395e-02
 -4.11230194e-02  5.02755411e-02  2.96571903e-03  5.60712016e-02
 -1.88614597e-01  2.05054199e-01  5.35377216e-02 -2.09589203e-02
  1.39459682e-01 -5.01412801e-02  7.41833594e-02  7.65840798e-02
 -8.96845991e-02  7.94189606e-02]",convenience; fantastic; unobtrusive; control,study vs product; system use,0,0,1,0,1,0
8,231,"And the two products that we chose, the coffee beans and the pasta, are two things that we tend to run out of at inconvenient time.",two products chose coffee beans pasta two things tend run inconvenient time,"[ 0.04566302 -0.040783   -0.01594102  0.06462078  0.08872537  0.07286952
  0.094652   -0.07625134 -0.06691966 -0.03957754 -0.0565328  -0.0862636
 -0.85780401  0.0768024  -0.01070873  0.08392526  0.06625346 -0.1539576
 -0.00926568 -0.03132096 -0.02254504 -0.01347491  0.02024294 -0.0234953
 -0.03652192  0.10147098 -0.0500752   0.03795602  0.03931292 -0.06852932
  0.10281178  0.04090922 -0.0670104   0.01368614  0.0117942   0.02024284
 -0.01009258 -0.0582947   0.07107628  0.09113086 -0.11612561  0.0557512
 -0.027502   -0.05081988  0.10890166 -0.02908319  0.05193498  0.0523601
 -0.06138424  0.05620262]",convenience; fantastic; unobtrusive; control,study vs product; system use,0,0,1,0,1,0
9,231,So not running out of them was fantastic.,running fantastic,"[-5.54083996e-03  4.01459996e-03  2.07632005e-02 -2.89366001e-02
  1.22783995e-02  2.14027996e-02  4.89940000e-02  8.34740013e-03
 -1.55642400e-02 -1.78890002e-02  3.64000022e-03  2.12385994e-02
 -1.43160000e-01  1.54218006e-02 -5.98779976e-03  8.20350025e-03
  2.19584000e-02 -1.49608196e-02 -1.72136003e-02 -9.99999046e-05
 -1.58909994e-02 -1.53608000e-02 -3.08904007e-03 -1.34824000e-03
 -1.52350003e-02  3.46226001e-02 -1.50882000e-02  2.40951413e-03
  6.11340046e-03 -6.24320030e-03 -4.99993563e-06 -2.02220999e-03
  1.91648000e-02 -8.77000093e-04  3.60687995e-02  1.21406004e-02
 -5.57200015e-04 -7.42459953e-03  9.70360026e-03  1.63179964e-03
 -1.97023994e-02 -2.35500097e-03 -1.72400028e-03  1.54380603e-02
  2.21789992e-02  6.04543991e-03 -5.76572001e-03  7.15259984e-03
 -1.19653202e-02 -5.55795778e-03]",convenience; fantastic; unobtrusive; control,study vs product; system use,0,0,1,0,1,0
0,231,"So we explained to friends that we had two unobtrusive scales in the kitchen that the containers for our coffee beans and pasta were on the scales, and that whenever we dropped below a specified weight it would trigger a delivery.",explained friends two unobtrusive scales kitchen containers coffee beans pasta scales whenever dropped specified weight would trigger delivery,"[-0.06770142 -0.02104664 -0.0075493   0.01432808  0.1709846  -0.00599506
  0.03821728 -0.14671938  0.0382533  -0.090821   -0.02102577 -0.06590204
 -1.03413561 -0.02391986 -0.00356995  0.08632758  0.1589428  -0.1169682
  0.0673098  -0.0924437  -0.11491439  0.02519773  0.06299372 -0.03143896
 -0.05908618  0.25813478 -0.05789578  0.03852242  0.0989492  -0.04670686
  0.07202784  0.08410734 -0.0555269  -0.0515796  -0.00156107 -0.01214678
  0.0503435   0.05195548  0.15442772  0.11537042  0.0459358   0.13273628
 -0.08524794 -0.0745105   0.14994744 -0.09905958  0.062753    0.06766302
 -0.10672374  0.08023208]",convenience; fantastic; unobtrusive; control,study vs product; system use,0,0,1,0,1,0
1,231,And we had a text and an email alert to say a delivery was being triggered and we had the option to go and change something if we needed to.,text email alert say delivery triggered option go change something needed,"[ 0.04749956  0.1088524  -0.1459328  -0.0129108   0.03310694 -0.0181441
  0.1848734  -0.03251146  0.07091244  0.0366888  -0.0076348  -0.04665094
 -0.798912   -0.0800417  -0.0433606   0.1374118   0.05811616 -0.04312496
 -0.0695418  -0.08750366 -0.02612486 -0.02485758 -0.039666    0.0265308
 -0.06513838  0.07041838  0.0931672   0.019091    0.0249268   0.03186703
 -0.0137688   0.01588338 -0.0400178  -0.08531496  0.09929992  0.0499636
 -0.02642161  0.01489829  0.0375942  -0.00352866 -0.0797436   0.0944886
  0.09629638 -0.04316402  0.04781288 -0.09787154 -0.03267222 -0.03272722
 -0.06130216  0.08214929]",convenience; fantastic; unobtrusive; control,study vs product; system use,0,0,1,0,1,0
2,233,"I think if we were continuing with it I'd have played with the parameters about what sort of pasta a bit more, but that was for silly things.",think continuing played parameters sort pasta bit silly things,"[ 0.0363709   0.02303641  0.0217951   0.0537572   0.04498822  0.06352394
  0.0640964  -0.06492472 -0.0261902   0.02153578  0.00966062 -0.0282553
 -0.627569    0.00620658 -0.03912126  0.00319298  0.07251176 -0.05677538
 -0.0611498  -0.03625038  0.0045324   0.03122361  0.0223963   0.0012527
 -0.0722648   0.117489   -0.00846606  0.0297926  -0.01148925 -0.0372204
  0.05668712  0.02442992  0.01508216 -0.0347987   0.01481983  0.0816144
 -0.02170158 -0.03198268  0.01894485  0.0460346  -0.004385    0.03013776
  0.0478458   0.03002952  0.04549658  0.00357543  0.0524638   0.051777
 -0.0327896  -0.018591  ]",real; substitutes; cooking,practices; study vs product,1,0,1,0,0,0
3,233,"So like if we had fusilli in one delivery and then penne in the next they can cook at slightly different times, so then mixing those... You know, it would have been things like that that I think we'd have changed, but it wasn't enough to make me make time to log in and change it",like fusilli one delivery penne next cook slightly different times mixing know would things like think changed enough make make time log change,"[ 5.63318713e-02  5.80224138e-02  5.58692206e-02  5.51347960e-02
  1.28816568e-01  5.46903383e-02  3.13120399e-01 -2.38039000e-02
  1.54370089e-02  1.16000200e-01 -4.14698770e-02 -9.13365547e-02
 -1.93546678e+00 -2.21124608e-02 -1.28130879e-01  2.94662610e-02
  1.13934421e-01 -1.62843401e-01 -1.31955206e-01 -1.12236172e-01
 -1.88598782e-04  2.23742933e-02  3.52408389e-02  8.70491189e-02
 -1.26921323e-01  2.21407082e-01  3.12065601e-02  5.29082598e-02
  5.87174390e-02 -1.09526922e-01  6.10277199e-02  1.44767619e-01
 -4.65196351e-02 -2.18024996e-02  8.49209913e-02  1.00255198e-01
  4.55435388e-02 -3.28100779e-02  1.24918041e-01  1.34776580e-01
 -2.44406203e-01  1.00913599e-01  2.29887571e-02 -6.46345577e-02
  9.33740188e-02 -1.38891533e-01  8.91201407e-02  8.19491414e-02
 -1.72327681e-01  1.87502471e-02]",real; substitutes; cooking,practices; study vs product,1,0,1,0,0,0
4,234,"P12_m	I think coffee was amazing.",P12_m think coffee amazing,"[ 3.70141998e-03  2.27633938e-03  1.23660803e-02 -9.68780018e-03
  3.42080057e-03  9.54021972e-03  5.69677997e-02 -2.26414001e-02
 -7.35739976e-03  6.59220040e-03 -1.76805794e-02 -8.85095838e-04
 -2.83943996e-01  1.26000494e-06  2.69939959e-03  1.49955603e-02
  3.63598004e-02 -2.07231399e-02 -1.45301196e-02  1.27147395e-02
 -2.58819997e-03 -6.87559962e-03 -7.97818035e-03  2.24639952e-03
  8.48420054e-03  5.55540001e-02 -1.00355604e-02  1.74016396e-02
  4.09360214e-02 -3.69000006e-02 -1.17898000e-02  9.26771984e-03
 -2.17344661e-02  4.25695993e-03  2.49805111e-02  1.22846007e-02
  7.99180001e-03 -4.21757996e-03  2.41878000e-02  5.70367992e-02
 -4.83087999e-02 -1.09540004e-02 -5.68160027e-03  7.33531997e-03
  1.59044003e-02  4.63379949e-03  1.60739200e-02 -2.08067983e-03
 -4.32706010e-02 -7.88200021e-03]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
5,234,"P12_f	Yes.",P12_f Yes,"[ 0.0172946   0.0079354   0.004208   -0.00179176 -0.0067412   0.0045034
  0.021826    0.016416    0.00744     0.020442    0.0049656  -0.00119062
 -0.0799     -0.0030524  -0.0072412   0.008836    0.0059008  -0.0017977
 -0.0189626   0.0052032  -0.00042952  0.002333   -0.00029514  0.0114802
  0.0100384   0.0085504   0.002864   -0.0032648   0.024064   -0.0150996
 -0.0082614   0.0127832  -0.002438   -0.0063684   0.0039696   0.0072734
 -0.0004006  -0.00040812  0.0042688   0.009372   -0.02162    -0.0083164
  0.0030822   0.0119592  -0.00150616 -0.0099566  -0.00154552  0.0041166
 -0.003103    0.0047624 ]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
6,234,With the pasta kind of... Because it's me that cooks in the week which is when we tend to have pasta.,pasta kind cooks week tend pasta,"[ 0.02809612  0.0081997   0.0052831   0.01459836  0.047785    0.0635504
  0.00381412 -0.071552   -0.047736   -0.01658    -0.0623404  -0.0285914
 -0.35221     0.04563736 -0.004612    0.0602554   0.048751   -0.065175
 -0.02047036 -0.02037546 -0.01096262  0.00345008 -0.02223954  0.05362348
  0.0265492   0.0483386   0.00092446 -0.0045504  -0.008559   -0.0882892
  0.03718962  0.01758903 -0.04178648 -0.03085358 -0.01919532 -0.0229108
  0.0283532  -0.027302    0.0323442   0.04857357 -0.0713928  -0.0046072
 -0.0548794  -0.00371146  0.1110656  -0.01481022  0.0848816   0.0117066
 -0.050091   -0.0125074 ]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
7,234,The pasta I probably noticed more than you but not running out of coffee was brilliant.,pasta probably noticed running coffee brilliant,"[ 0.00743262  0.01471542  0.05405986 -0.04265546  0.0192028   0.0138474
  0.0630302  -0.04465316 -0.01495164  0.0007796  -0.00111818 -0.011862
 -0.44786201  0.0091186  -0.0192259   0.03323982  0.0727012  -0.051116
 -0.01805628 -0.0109276  -0.012552   -0.01350707  0.00089678  0.00773083
 -0.0171293   0.0805548  -0.03604158 -0.00978345  0.0237806  -0.0451532
 -0.00183516  0.03752965 -0.0081269  -0.0312978   0.0241254   0.040443
  0.0092886  -0.00618826  0.0267956   0.0736592  -0.03405466  0.0042298
 -0.0271674   0.00641262  0.068816   -0.00737736  0.03805256  0.02105318
 -0.07205932 -0.02093276]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
8,234,"P12_m	We tend to run out of coffee more often than we run out of pasta bizarrely.",P12_m tend run coffee often run pasta bizarrely,"[ 0.01631002 -0.00795924 -0.01832347  0.0017582   0.02735928  0.0883808
  0.04875    -0.0746018  -0.0558512  -0.00698923 -0.0303564  -0.02138208
 -0.4251372   0.0078914   0.0138346   0.04177698  0.0344792  -0.08855952
  0.01791952 -0.06409909  0.00837384 -0.01750005 -0.01270638  0.01354812
 -0.00259174  0.06119856 -0.03778438  0.02928404  0.0041875  -0.0200038
  0.08755618  0.01142006 -0.01233608 -0.01723472  0.00633468  0.02169986
  0.0052232  -0.0285199   0.04119222  0.0770004  -0.0144154   0.03728402
 -0.01584356 -0.0151344   0.0863954  -0.0107536   0.03454404  0.04168714
 -0.0642978   0.04214375]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
